user_id,predict
322682,36.282920
322688,3.886932
322690,0.730713
322692,0.580682
322695,2.544088
322696,3.305151
322697,221.978032
322701,1.999241
322704,1.899103
322706,86.908263
322712,4.511484
322715,5.592359
322717,2.053029
322720,1.070895
322722,10.029515
322724,39.761964
322732,5.156961
322734,27.599052
322736,8.918281
322739,11.537326
322745,1.087936
322752,1.495796
322754,2.048322
322757,35.683823
322758,21.034205
322772,16.425739
322775,1.822310
322778,66.505878
322781,1.655024
322794,1.721265
322797,157.073397
322801,0.243519
322802,8.140271
322803,1.053865
322809,0.681717
322812,60.980832
322821,3.253174
322824,2.870440
322827,15.365573
322828,0.077531
322829,92.106255
322832,17.980563
322837,20.672728
322839,0.190591
322843,157.479324
322858,5.604647
322860,0.721826
322862,110.852761
322865,2.036605
322872,21.648429
322880,16.462248
322886,15.027156
322887,98.522064
322891,9.842748
322892,1.850842
322896,6.888655
322897,11.941913
322898,11.190032
322902,18.107192
322904,8.918712
322910,0.337609
322914,0.770696
322916,5.792189
322917,3.907176
322920,0.723510
322921,6.385892
322923,7.704722
322925,82.545600
322934,0.775332
322935,22.306825
322937,4.134858
322943,0.829612
322948,2.494927
322949,15.520474
322951,6.114041
322957,0.197496
322958,66.408993
322962,3.381350
322963,17.572165
322965,0.194056
322974,1.055143
322976,0.165194
322980,255.384722
322984,10.290593
323002,424.249444
323005,4.562745
323006,1.896609
323011,44.752726
323016,2.636120
323019,17.509306
323020,2.278211
323022,3.042587
323024,6.297817
323026,96.525198
323035,1.884021
323040,6.558620
323044,72.914309
323049,26.210545
323050,147.750109
323054,1.618174
323060,274.724524
323061,0.167097
323062,458.265904
323064,87.047431
323073,16.837484
323077,15.963210
323082,23.443349
323089,107.893592
323091,41.963153
323093,1.557505
323095,10.581709
323101,19.466776
323106,19.320185
323110,34.097381
323111,8.241731
323113,0.769417
323114,28.898843
323118,13.405960
323119,5.684665
323124,146.680324
323125,2.183507
323127,0.237251
323129,48.822877
323131,14.917863
323135,13.733837
323139,70.082150
323140,25.410715
323142,11.394980
323152,370.119015
323156,28.575116
323161,4.883583
323164,85.477754
323168,14.434006
323176,3.964180
323184,44.704183
323187,6.008254
323189,0.768153
323199,10.403614
323204,0.094340
323205,2.078521
323206,183.833356
323207,11.377516
323217,1.986367
323220,56.583381
323221,74.980904
323235,1.154287
323242,22.298340
323243,231.691902
323246,38.993049
323253,76.588682
323264,0.407710
323265,6.958875
323267,168.269696
323268,4.329378
323271,11.441086
323272,3.892264
323273,86.151038
323275,4.130151
323278,11.725260
323281,54.389072
323286,0.864652
323287,11.285385
323291,2.429762
323294,30.825603
323297,14.279765
323305,148.986494
323312,10.033068
323315,5.904765
323318,0.977578
323319,7.864660
323323,5.218182
323326,1.986950
323330,2.907162
323331,3.783275
323332,6.585476
323333,0.528551
323336,2.879750
323340,174.340495
323344,7.774094
323361,1.037472
323368,8.206356
323371,3.502043
323380,4.219365
323385,0.028573
323387,1.635215
323390,0.172958
323399,0.400196
323402,57.455152
323403,25.784180
323404,0.429935
323408,11.371562
323411,5.664476
323416,6.316321
323424,70.015768
323427,0.587637
323432,144.802664
323435,4.160225
323436,1.725465
323438,2.850099
323445,4.589227
323446,18.740537
323448,0.764090
323450,0.951168
323459,3.484805
323467,16.999983
323473,193.197233
323474,40.776170
323475,172.579813
323485,1.209717
323492,111.080534
323500,0.322030
323506,168.775462
323507,0.037784
323511,51.074762
323513,36.016244
323514,87.640721
323515,128.214376
323516,16.171690
323517,0.406249
323520,0.959670
323522,0.297237
323523,455.288802
323524,5.163806
323526,4.421974
323528,0.285379
323534,3.419894
323536,0.400246
323547,2.481932
323549,2.577968
323551,168.389823
323552,60.942142
323554,22.404123
323556,0.265124
323559,0.793756
323561,15.392757
323566,1.312457
323572,13.477697
323576,56.667500
323580,107.494140
323582,24.362008
323583,1.639710
323584,12.473072
323591,7.272370
323595,477.061806
323604,21.072511
323606,3.838996
323607,31.893269
323609,4.254696
323611,45.171670
323612,1.235507
323615,0.437273
323616,1.694453
323617,1.531598
323626,3.199396
323630,10.877107
323633,9.941312
323640,0.803922
323644,4.772569
323647,117.790321
323649,0.581014
323650,42.008750
323668,0.611115
323672,4.456895
323679,0.372025
323681,3.147525
323682,13.193559
323686,32.719927
323691,82.959670
323693,5.584529
323696,14.447295
323698,3.154194
323701,25.817186
323703,116.370783
323704,378.120354
323705,7.893986
323706,2.206222
323715,0.579889
323719,4.936611
323723,47.926356
323728,8.181037
323731,10.650686
323735,13.925308
323736,71.354766
323739,75.279901
323742,3.182493
323745,15.916881
323749,15.276919
323751,4.915750
323753,1.019538
323755,21.431148
323757,100.273758
323758,57.407548
323759,26.001030
323767,97.097579
323769,22.220952
323770,143.460350
323774,8.060219
323777,2.385571
323778,0.349466
323779,1.093281
323781,161.310943
323782,130.510831
323786,0.358002
323787,1.009923
323796,12.526458
323797,7.976523
323802,0.820787
323804,0.513932
323812,19.649500
323814,11.345522
323815,57.798020
323817,0.983822
323823,92.180931
323825,48.267207
323827,16.107796
323830,46.167629
323835,1.370947
323837,70.703459
323839,31.442033
323847,0.990814
323850,16.262746
323857,18.645684
323860,1.002326
323867,187.791145
323868,0.406783
323872,1.129855
323878,6.998446
323879,2.411055
323880,5.667811
323894,1.392664
323903,0.282377
323906,0.949778
323907,52.970950
323908,1.337274
323909,0.583127
323919,0.239044
323921,12.715970
323926,223.897360
323927,0.669921
323928,0.566130
323930,14.476110
323932,1.208569
323944,10.214879
323945,8.290862
323947,0.740991
323951,8.605875
323959,1.720705
323966,33.477112
323968,29.248252
323979,7.917630
323980,70.922783
323986,36.945596
323987,19.547497
323988,2.330853
323990,40.642483
323991,0.441989
323995,10.324435
324000,0.275294
324001,1.436807
324013,170.950452
324018,0.932222
324020,4.730981
324022,14.869597
324023,24.486730
324025,0.313652
324028,9.630154
324031,7.630049
324040,2.999386
324041,2.694601
324046,1.382068
324054,1.291309
324060,3.836007
324062,4.425250
324064,0.182619
324066,2.287391
324069,0.431584
324070,8.133288
324071,62.204111
324072,21.262249
324075,45.643432
324078,0.736035
324086,9.672248
324089,198.038016
324090,1.223758
324093,216.800124
324096,47.496677
324098,0.311837
324104,3.483525
324106,11.113059
324107,3.302417
324110,0.494922
324111,12.925863
324112,0.815006
324123,2.398051
324125,26.291980
324130,0.486522
324138,3.453596
324148,58.951643
324153,153.088806
324156,78.010778
324158,0.653541
324163,0.478413
324167,0.303634
324169,5.967148
324180,15.443457
324186,0.142947
324187,1.113778
324190,12.636642
324194,81.921907
324196,1.125623
324197,398.045019
324200,11.283717
324203,4.257239
324204,204.758258
324212,0.767228
324213,25.805197
324223,20.954714
324224,2.109238
324234,25.482571
324245,87.712493
324252,114.584795
324260,0.499380
324266,912.807509
324268,39.147887
324270,202.702918
324272,0.984897
324273,50.024143
324276,6.639629
324285,0.660902
324287,23.222477
324289,373.153822
324294,3.800016
324295,62.509764
324297,1.421334
324301,2.288606
324302,9.495396
324310,10.235525
324316,12.141758
324319,7.497436
324325,49.337091
324328,45.508447
324332,15.682186
324334,5.863175
324337,0.232371
324339,0.952701
324340,11.629295
324346,0.449599
324347,167.686369
324351,91.518289
324353,20.256387
324354,2.443402
324358,12.259769
324367,103.671373
324370,17.282123
324371,10.628469
324372,0.676578
324374,0.120698
324377,27.483045
324382,8.306670
324396,895.171550
324397,13.442590
324399,7.949060
324403,6.154061
324404,25.904552
324407,6.850057
324410,142.882395
324428,76.474501
324434,49.811011
324440,6.429103
324441,833.698500
324444,12.131677
324448,3.305572
324454,22.176471
324455,1.621756
324456,2.176885
324457,91.873764
324461,17.531834
324463,9.359372
324467,4.094550
324469,446.119894
324470,25.632943
324472,2.965291
324474,25.806294
324475,21.591396
324476,0.197628
324477,0.305817
324479,961.970056
324481,84.748721
324483,1.621594
324484,909.425610
324487,2.943523
324489,20.222619
324490,76.330969
324491,10.229554
324497,28.743745
324498,1.074620
324501,4.820195
324506,9.583657
324507,5.289649
324520,4.573431
324523,102.083506
324524,2.313023
324526,58.477629
324529,49.507463
324530,3.028788
324534,11.901345
324538,271.172514
324539,9.599071
324540,148.967470
324541,0.256954
324546,0.678713
324548,10.974878
324549,85.310028
324552,66.829735
324554,2.248403
324566,460.914168
324567,0.326744
324574,105.824420
324577,275.793262
324580,114.827658
324587,91.903582
324591,0.295141
324600,2.464466
324601,2.254239
324608,1.571071
324610,28.198077
324613,0.438352
324615,1.675311
324618,1.058784
324628,329.955918
324629,3.506621
324631,0.687493
324632,2.711739
324635,9.799653
324636,70.639133
324637,3.750344
324638,118.996193
324663,3.081406
324667,12.165972
324673,19.279255
324678,1.903677
324683,4.391976
324685,86.263098
324688,0.511854
324690,0.722568
324691,5.107227
324692,2.417647
324699,2.337276
324701,8.973352
324703,25.301522
324714,3.285177
324720,11.506587
324723,1.303531
324726,100.938464
324735,14.612685
324736,2.513542
324737,18.308603
324747,1.015605
324751,0.626178
324752,42.140828
324754,5.485831
324767,53.093615
324770,1.402830
324771,5.603145
324776,57.225075
324780,0.487657
324784,2.153966
324789,0.528552
324790,63.034456
324792,3.254695
324794,1.281039
324798,1.608748
324816,0.374974
324826,145.886627
324828,48.450069
324829,68.862907
324833,0.111511
324843,3.544971
324852,0.142238
324854,96.597681
324856,187.957429
324863,3.783142
324868,4.084761
324872,93.989976
324875,2.001052
324877,1.116343
324881,134.838567
324890,68.463966
324892,12.528982
324895,2.252751
324907,3.364419
324909,0.928704
324910,0.212272
324915,8.377366
324916,14.529990
324918,8.404196
324920,16.878556
324922,7.085582
324934,10.610534
324947,167.290988
324950,18.290928
324951,10.139055
324955,1.741337
324960,1.742102
324965,0.200743
324970,8.072332
324971,4.386113
324974,41.103620
324976,155.776437
324984,476.274151
324985,25.802193
324989,1.231063
324990,0.632432
324994,2.247209
324995,336.562898
325002,5.326708
325003,56.523095
325009,0.182574
325011,3.441171
325015,75.992793
325019,13.248913
325025,1.418263
325028,3.703583
325037,0.217397
325043,0.648867
325044,11.179201
325047,12.371062
325051,1.898418
325058,32.373100
325062,5.258655
325065,2.344941
325067,17.000968
325071,2.339390
325072,0.402878
325074,77.408416
325075,1.223898
325082,8.261244
325085,30.800067
325096,3.827294
325097,21.981888
325098,4.483139
325101,0.463982
325105,1.804473
325114,16.217984
325116,31.439242
325117,7.420104
325118,21.219777
325120,95.315442
325122,8.505475
325124,432.593102
325127,33.388475
325129,0.407989
325133,12.058734
325134,364.808927
325136,7.122732
325139,0.220667
325142,0.175370
325144,81.799450
325151,24.732493
325154,0.902707
325159,111.064703
325162,0.571326
325164,59.776448
325166,0.247698
325168,0.476744
325169,5.327616
325172,49.378743
325174,41.129575
325178,13.015641
325179,12.014216
325184,1.593265
325185,0.739285
325188,146.917341
325192,14.876095
325194,130.619326
325195,0.196758
325196,20.372617
325198,0.161526
325201,5.632434
325203,1.222180
325207,15.526769
325208,1.923731
325211,201.439504
325212,105.736414
325215,34.006330
325216,4.004090
325219,131.470360
325227,2.354258
325232,1.387470
325233,52.052509
325236,2.316554
325240,0.143979
325243,33.554176
325245,15.549166
325253,4.759193
325256,6.182787
325258,27.218106
325259,7.397507
325271,43.644835
325275,0.352150
325283,14.041850
325284,3.624476
325286,2.678992
325290,17.175699
325296,1.885770
325308,2.208769
325310,3.559614
325313,35.083961
325317,0.128959
325322,3.995664
325335,154.631657
325343,36.856778
325348,4.979621
325349,26.787636
325354,1.820472
325363,0.457256
325364,27.812254
325367,30.610972
325370,2.219724
325378,1.100481
325391,7.732379
325392,3.272660
325393,192.361046
325401,0.657715
325406,19.539108
325407,2.517777
325410,3.291420
325418,7.998382
325421,70.847038
325427,14.435146
325434,25.482501
325437,75.416291
325439,12.321700
325442,5.762701
325446,1.571760
325447,1.382265
325448,3.018963
325457,1.247543
325458,43.499223
325461,132.346315
325463,33.192257
325468,113.392299
325483,7.209635
325484,2.403752
325488,2.456158
325495,263.597025
325497,4.957326
325504,6.165618
325505,2.025824
325506,8.153017
325514,31.189892
325519,42.869361
325524,13.047181
325525,4.080032
325532,0.177871
325536,10.463955
325538,26.471277
325539,1.826729
325540,20.238866
325544,339.076293
325545,14.139488
325554,9.909197
325557,9.204064
325563,12.122341
325564,12.870821
325568,101.653964
325573,4.919055
325576,1.409273
325579,0.364340
325580,0.407722
325587,11.698901
325589,1.769388
325590,206.921455
325595,15.483524
325607,9.756331
325608,2.675994
325614,0.202919
325616,5.972166
325618,0.360191
325620,28.125234
325622,42.807167
325637,77.625192
325638,0.271401
325639,0.672457
325649,29.545756
325652,13.582113
325655,8.239052
325659,6.733058
325663,42.836406
325665,35.198303
325667,1.225129
325670,0.646901
325672,2.594798
325675,17.598741
325676,0.238057
325678,7.923506
325684,1.729154
325689,1.674196
325697,1.446599
325698,11.121455
325700,7.009631
325703,2.952643
325705,0.674946
325706,1.074509
325708,160.462771
325711,24.198098
325713,0.617300
325719,4.774852
325722,2.373350
325726,45.005672
325732,0.151855
325744,58.034445
325759,53.392352
325763,0.707237
325771,16.538106
325775,19.976702
325778,355.525479
325781,2.697987
325783,47.885055
325785,166.150251
325791,0.192906
325792,148.244353
325794,20.017806
325795,7.524448
325799,94.059918
325802,5.082563
325809,172.370505
325812,1.402251
325813,170.550064
325815,18.679580
325822,811.305396
325823,1.174316
325828,2.888570
325830,1.040095
325834,4.231477
325841,41.566190
325844,18.106679
325845,9.585223
325846,6.000573
325853,15.811068
325855,57.684276
325856,0.308369
325865,0.208778
325871,4.641445
325872,63.195697
325877,2.952398
325883,1.616237
325885,6.326178
325887,34.735477
325889,29.253543
325890,11.511254
325892,43.170177
325899,90.706894
325902,0.350601
325904,120.224265
325905,98.670826
325909,0.078533
325912,8.634490
325915,0.245576
325916,128.192086
325917,28.696174
325921,0.145772
325926,9.494012
325927,15.331591
325928,3.107275
325929,4.603169
325932,13.224206
325934,80.700566
325940,4.272000
325951,0.181801
325953,9.813186
325957,0.354683
325958,4.545926
325962,1.447379
325963,3.078682
325964,1.032542
325965,170.991577
325969,3.783278
325972,129.654678
325973,5.685606
325974,54.538489
325975,0.399009
325984,33.351210
325988,6.132275
325991,395.819193
325995,29.176877
325996,1.523591
326004,115.654719
326010,80.480597
326011,54.954655
326017,0.519282
326018,7.856676
326019,3.260741
326026,2.783824
326027,33.528871
326032,5.417227
326040,149.407317
326042,99.834647
326050,23.789807
326051,67.274380
326053,26.959101
326062,6.259647
326064,49.156213
326065,37.780718
326069,21.944294
326070,1.767525
326071,0.118082
326076,2.756518
326077,0.560413
326085,8.677861
326087,2.178895
326089,0.399871
326090,6.025349
326092,17.321857
326093,178.978630
326096,17.939295
326097,20.613857
326103,9.194563
326104,23.438706
326108,3.532012
326109,7.668201
326111,21.410057
326112,10.522258
326116,6.634090
326119,4.037737
326121,9.986846
326122,95.346931
326124,42.649387
326126,0.296840
326130,42.948018
326132,1.854155
326145,91.462848
326146,0.786200
326147,0.361854
326148,98.160860
326150,36.843881
326151,3.853811
326155,3.371328
326158,0.305556
326164,3.404513
326171,1.448209
326172,4.179058
326174,8.761739
326177,16.434455
326180,4.332356
326184,0.129755
326195,3.392945
326199,0.284192
326211,59.697642
326214,3.429012
326220,0.186435
326229,49.808497
326233,4.223030
326248,6.722174
326253,10.357517
326254,10.090507
326264,27.215184
326267,0.369908
326270,26.134681
326272,217.738900
326275,11.957109
326279,2.791058
326282,2.815994
326289,2.680313
326295,7.897762
326299,3.069297
326304,0.917382
326305,12.444083
326306,12.805567
326308,2.072585
326309,0.891688
326310,3.605525
326316,40.333571
326317,0.129668
326318,1.189650
326319,4.226166
326320,7.312166
326322,25.888645
326328,93.520553
326329,1.709832
326331,113.971975
326336,4.012906
326339,47.326845
326351,0.369114
326358,44.133774
326361,21.702971
326365,47.840711
326366,21.294086
326367,3.291581
326372,2.192594
326377,5.642285
326380,3.302596
326384,1.653214
326387,0.458147
326390,0.253192
326391,3.233144
326398,432.076889
326399,1.819979
326401,164.547869
326413,96.995430
326415,1.269496
326421,0.097447
326424,0.273495
326426,23.657941
326428,4.627131
326429,0.635131
326430,17.185806
326433,0.288363
326443,0.717520
326447,72.988066
326451,27.826054
326458,0.405963
326463,16.067122
326470,39.552730
326471,4.324838
326477,0.913428
326481,40.570111
326484,9.185901
326488,2.662318
326494,2.263786
326496,0.863006
326498,0.926638
326499,0.157736
326503,26.113764
326504,8.762298
326506,34.226887
326511,51.648237
326515,70.262971
326522,0.126369
326527,7.242237
326530,4.397336
326532,2.835285
326538,27.355790
326543,17.069057
326548,31.631195
326549,5.093050
326551,33.983008
326556,2.278250
326571,0.802753
326575,4.963020
326580,0.274744
326581,1.782909
326584,3.879950
326585,14.136694
326590,33.946084
326594,23.423018
326595,177.194619
326597,12.066222
326603,27.477468
326605,1.633609
326612,0.462547
326615,2.649984
326616,6.443450
326618,5.462150
326619,2.761702
326621,63.086561
326622,17.406994
326625,29.865476
326628,10.414742
326630,58.743248
326636,0.917914
326637,0.352693
326647,278.943799
326651,44.876480
326652,66.185740
326653,13.134595
326654,2.801740
326655,2.231987
326660,1.436346
326663,2.591396
326671,1.490963
326672,1.677693
326673,17.402618
326674,0.240501
326675,12.251469
326680,0.086383
326689,1.971847
326693,118.536868
326698,5.105969
326699,3.555684
326710,60.376300
326716,194.070371
326722,59.709665
326729,6.882730
326730,74.821050
326735,10.534965
326737,11.973897
326742,1.803432
326743,27.854784
326745,86.955349
326757,7.412486
326758,0.610565
326760,45.596966
326762,12.973159
326770,24.974529
326772,51.426416
326773,0.327886
326776,0.506907
326777,40.602082
326795,20.061413
326796,177.866384
326798,30.770788
326801,86.270903
326806,4.913130
326811,2.270537
326814,8.512663
326815,54.098072
326816,32.439513
326820,4.472799
326821,5.948830
326828,10.848493
326839,8.575306
326845,507.972707
326853,2.038667
326858,0.328244
326859,34.372646
326864,0.793472
326869,19.939660
326871,195.805151
326878,8.710202
326883,11.435996
326886,112.871346
326890,238.825749
326895,55.345050
326898,0.815478
326910,7.742087
326912,15.847417
326915,8.974236
326920,43.476121
326925,123.819090
326928,0.572462
326931,0.270914
326932,2.529180
326938,1.813433
326939,52.202147
326942,0.268756
326944,29.293150
326946,19.475611
326950,3.982459
326952,1.574776
326965,79.823971
326966,34.336390
326967,67.768379
326973,19.523265
326974,1.757394
326975,228.777362
326984,4.197006
326988,0.384775
326989,7.388124
326993,3.593702
326999,12.468386
327000,4.658458
327006,3.064540
327007,0.624946
327010,23.439494
327012,7.804382
327016,6.692454
327018,131.977240
327022,3.184382
327039,17.366340
327041,82.312186
327047,2.501434
327049,8.472015
327051,6.222360
327054,0.969449
327060,2.899357
327061,23.835464
327066,13.022061
327071,65.499254
327076,28.574780
327081,0.845303
327082,117.190383
327085,24.464853
327088,105.140112
327090,0.993838
327091,2.100536
327094,86.194214
327097,3.565812
327098,0.580687
327099,2.394186
327100,0.394375
327105,51.591634
327108,105.741254
327110,96.091714
327115,6.261332
327121,0.858400
327122,2.126542
327124,53.643471
327126,207.451261
327129,4.317344
327131,9.562159
327133,1.951123
327134,6.898538
327135,1.979547
327139,37.760648
327140,0.291465
327145,0.560588
327146,10.017410
327147,7.453225
327148,6.296444
327150,271.926285
327154,3.225758
327155,18.636364
327158,3.774724
327161,1.218965
327166,0.991073
327168,0.566291
327172,13.919635
327174,13.374509
327177,57.032107
327183,2.286057
327192,96.060056
327198,0.225036
327201,0.264652
327206,8.657794
327207,21.232913
327214,0.119315
327216,0.242382
327219,0.974365
327221,0.333424
327225,7.286637
327226,0.118573
327227,2.207423
327234,28.262370
327235,0.426976
327237,37.858685
327241,0.294762
327242,3.253984
327246,0.514201
327252,124.836362
327254,5.717845
327261,2.544750
327263,7.803814
327266,3.266633
327268,1.332632
327269,1.066275
327270,301.823046
327285,174.166103
327295,39.913538
327306,8.304359
327308,0.207005
327309,236.158592
327312,16.978762
327315,64.111626
327320,38.767074
327323,66.010583
327324,0.879534
327327,0.137793
327335,13.952511
327336,0.715056
327338,0.111399
327343,20.445279
327348,191.430186
327357,11.853801
327359,72.096352
327362,30.610834
327363,67.571556
327365,6.930890
327369,6.494410
327374,1.532480
327375,53.491132
327376,0.946857
327380,0.000000
327381,42.629612
327383,1.099924
327385,2.903821
327387,1.826667
327390,3.330009
327400,5.967247
327401,2.582531
327402,0.181782
327405,745.336471
327411,2.426014
327412,34.500019
327416,19.245817
327417,0.000000
327418,0.433489
327425,48.069114
327427,0.434856
327429,8.313663
327432,5.885934
327433,0.320009
327437,75.652720
327438,49.822706
327441,278.867903
327446,6.594877
327452,49.142410
327454,0.437808
327455,1.654332
327466,2.803094
327472,2.757123
327473,6.211120
327476,89.883161
327479,9.283751
327480,4.981473
327481,73.876901
327485,24.862721
327487,1.208855
327488,38.897027
327493,21.504456
327495,99.846745
327497,75.732055
327499,176.968883
327503,3.899497
327504,2.428441
327507,0.630662
327512,3.267317
327517,1.645377
327521,0.246442
327529,52.586807
327532,5.474002
327535,2.443290
327537,5.539149
327541,8.715225
327542,1.419658
327543,35.105443
327544,2.832357
327551,0.031870
327557,183.880707
327564,127.057934
327565,18.658577
327574,0.357500
327575,8.519334
327580,5.367076
327581,1.718637
327582,124.860812
327583,78.876789
327586,53.217765
327590,0.301390
327596,31.835605
327599,151.104555
327601,21.881482
327610,1.957775
327613,0.253821
327614,0.184411
327621,2.671144
327635,53.110780
327637,107.842132
327644,38.635058
327646,193.939898
327648,17.390255
327649,0.754285
327651,102.241447
327652,19.312507
327655,83.899380
327658,3.576448
327662,31.437624
327663,24.232123
327665,0.982485
327667,0.041956
327677,0.179262
327679,1.335443
327682,19.357303
327689,317.239445
327695,2.301998
327697,93.976095
327700,123.977140
327702,110.772148
327703,60.027963
327708,476.584938
327715,65.592934
327725,3.606149
327727,2.153306
327728,5.268038
327729,98.801879
327730,19.151848
327734,9.076459
327736,1.196505
327738,20.493179
327740,0.261740
327741,40.339976
327745,1.868804
327765,2.451558
327770,1.069156
327773,27.225731
327774,50.916192
327780,7.958946
327783,17.965634
327792,3.009653
327796,10.051961
327798,61.687396
327805,23.192310
327807,7.140690
327809,1.565251
327810,4.622173
327813,1.850133
327814,53.983543
327819,157.742225
327822,22.012608
327834,7.938144
327836,2.743139
327837,34.398616
327844,1.201986
327845,6.902235
327851,0.516145
327862,187.157062
327865,5.464945
327875,7.833629
327881,1.711092
327882,30.965714
327883,25.529910
327887,4.660134
327893,5.025486
327901,2.000363
327909,0.788397
327910,31.629510
327911,0.183165
327913,14.813272
327918,3.450972
327922,21.147433
327926,0.273064
327927,2.209189
327928,25.115545
327931,7.039329
327935,240.279405
327936,307.330084
327937,11.871701
327942,100.559716
327948,0.231279
327953,86.805445
327958,5.547250
327967,177.277299
327969,0.961556
327972,7.131438
327974,5.868424
327979,1.173414
327982,1.248391
327983,38.656401
327988,8.276501
327995,1.566695
327997,3.190962
328000,27.098430
328001,0.960292
328005,4.978979
328006,3.168226
328021,11.057092
328022,10.566133
328025,6.018598
328030,13.424789
328033,112.373703
328035,37.593082
328040,20.694636
328041,0.568534
328042,8.415928
328047,93.643086
328050,2.031043
328052,25.622900
328053,22.072654
328060,7.498311
328071,133.053749
328074,4.332372
328077,0.418093
328078,52.954214
328083,2.680883
328089,21.628060
328091,62.110673
328095,12.558387
328098,3.245977
328104,21.938242
328110,55.929799
328113,0.248588
328123,141.793328
328124,0.629328
328138,5.617204
328141,25.738898
328144,27.825240
328159,6.092169
328160,0.549965
328162,47.995254
328163,140.098019
328165,8.048158
328166,282.642767
328172,117.385419
328174,33.061255
328176,1.524146
328177,1.127854
328181,39.422659
328183,74.634729
328187,7.100682
328192,1.064734
328193,16.373994
328196,5.964431
328198,59.336453
328200,0.465331
328205,267.936589
328206,19.047131
328209,3.456627
328214,4.960142
328225,4.579574
328226,73.971454
328227,4.485232
328228,97.562243
328229,1.208276
328230,137.877665
328236,0.671213
328237,0.369149
328239,284.636086
328240,260.532907
328244,3.253733
328254,1.888139
328256,152.873333
328261,95.366428
328266,103.443953
328274,23.117451
328281,2.877020
328290,1.883712
328293,55.340059
328302,11.820478
328303,16.114827
328307,107.562060
328308,9.847093
328310,0.429750
328313,0.503827
328314,64.462286
328315,40.155748
328318,21.992784
328323,3.267856
328336,2.640193
328340,12.858051
328346,0.637347
328348,16.355892
328349,1.185996
328350,11.590288
328351,139.867913
328352,15.940268
328354,26.727106
328357,9.711150
328363,1.006179
328367,1.071506
328369,199.261066
328373,10.530982
328375,0.045889
328389,0.759645
328395,0.146546
328407,7.049539
328416,66.812037
328426,5.099100
328428,7.675733
328431,2.363306
328433,592.880239
328436,0.422596
328438,36.073927
328440,0.537726
328454,122.662885
328469,0.372150
328470,54.799572
328472,0.519097
328479,2.996601
328483,62.075802
328484,1.754260
328490,3.284545
328495,0.605431
328496,0.182056
328497,0.615638
328501,0.319041
328503,0.987552
328504,21.545732
328506,3.994240
328508,65.758225
328514,14.185431
328515,0.372580
328517,3.107138
328518,0.988988
328520,6.892397
328524,0.607891
328526,5.269440
328533,1.512318
328534,33.563066
328535,0.329591
328536,0.906953
328537,60.158165
328540,1.008093
328544,2.171629
328546,18.573237
328558,73.105366
328561,0.491340
328562,218.639149
328565,5.484340
328569,15.142383
328570,12.053080
328580,12.684581
328582,29.393128
328583,0.571412
328590,2.535747
328591,0.118957
328592,2.888331
328599,0.374506
328608,0.605854
328609,125.720901
328615,2.251931
328617,0.801555
328620,90.474674
328627,8.826618
328634,0.223311
328636,0.158472
328643,74.792218
328646,6.314507
328650,1.549909
328652,46.789998
328654,18.077775
328658,30.231040
328663,1.244135
328674,56.403929
328675,48.140615
328692,81.025297
328694,4.895196
328696,0.681214
328697,0.259117
328699,109.017224
328700,0.545843
328708,1.160276
328710,129.094591
328714,38.263129
328715,0.488014
328718,0.189196
328721,3.102801
328722,14.838205
328726,3.068606
328728,78.140233
328730,47.278263
328731,2.556176
328732,35.261317
328737,0.108867
328741,8.797235
328742,40.015292
328749,65.346441
328750,7.822123
328752,0.665815
328767,1.703754
328770,10.939220
328773,249.027817
328776,70.147954
328788,30.185010
328790,6.370051
328791,98.638320
328793,78.993388
328794,2.176686
328802,7.481568
328803,1.994985
328804,0.226412
328806,2.992369
328809,1.521500
328811,0.338388
328814,1.995590
328820,2.425661
328821,0.506682
328827,9.258517
328828,0.419140
328829,0.520892
328831,2.299371
328835,112.021249
328836,47.545245
328838,16.148996
328845,2.162706
328848,36.755385
328850,27.052271
328852,31.922173
328857,12.726709
328863,90.273426
328866,62.780451
328869,3.167068
328871,0.940750
328876,15.068192
328877,6.028263
328878,113.812111
328880,0.521321
328883,24.265748
328888,2.017798
328890,0.257867
328891,21.809456
328892,3.543113
328896,6.029832
328899,7.156847
328907,109.323496
328909,134.242422
328917,5.688625
328919,9.148477
328941,35.695005
328943,8.156528
328956,0.672121
328957,913.942913
328961,7.601200
328966,1.214306
328967,1.173812
328968,5.612634
328970,0.263478
328973,10.897205
328977,2.185987
328985,7.647428
328988,0.774473
328989,14.540244
328996,83.936396
328998,40.219239
329000,98.372906
329003,2.097321
329006,70.966822
329008,2.665707
329016,0.236844
329019,8.913228
329021,39.988738
329022,3.113274
329029,10.397392
329030,19.700206
329031,0.174242
329035,12.737938
329039,2.740146
329040,70.990154
329043,6.496535
329045,1.021332
329046,10.644237
329049,31.816983
329052,66.721956
329054,4.330901
329057,106.713909
329072,17.955672
329076,2.229617
329078,1.238176
329079,22.852143
329089,35.652276
329090,19.001712
329091,0.039101
329097,0.456035
329100,3.949791
329103,4.629786
329105,52.104632
329116,3.014799
329119,0.395469
329120,18.699078
329122,10.956754
329123,47.718934
329125,96.919622
329127,3.820134
329128,0.123741
329130,0.972056
329131,0.712130
329134,3.547311
329135,585.363456
329139,9.640856
329143,55.094991
329146,5.509343
329147,0.384018
329148,14.945861
329152,4.035819
329154,6.668387
329155,2.468219
329158,19.818448
329160,10.403389
329162,84.224538
329163,97.175936
