name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
occ_occ_r16_bal_fixed__super_pband_l0p28,occurrence_overlay,1.7485895063888273,1.749803702558191,-0.001214196169363794,3,3,-0.0014038390973367676,6.966106818939721e-05,-0.0020253787239664423,-0.012648986584456888,0.0515846211336267,"[1.7693134296601989, 1.7612932398726515, 1.7499426677666436, 1.7421465019200415]","[6.966106818939721e-05, -0.0014317804226753328, -0.0010470824961503755, -0.0014038390973367676]",raw=occ_r16_bal;base=super_pband_l0p28;adaptive=False
superridge_a400_s80,super_ridge,1.7485916639159782,1.749803702558191,-0.001212038642212665,3,3,-0.0016305717303823908,0.0,-0.0019060975986625373,-0.027905254889166918,0.052815942319044205,"[1.7692437685920095, 1.7623444265899295, 1.74989604566796, 1.7419197692869959]","[0.0, -0.0003805937053973363, -0.001093704594834044, -0.0016305717303823908]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a20_s65,super_ridge,1.7485954830610586,1.749803702558191,-0.0012082194971324788,3,3,-0.0015541262526486133,0.0,-0.00186636529854729,-0.03678676568469151,0.046925243620430955,"[1.7692437685920095, 1.7623596207005343, 1.7497498794512407, 1.7419962147647297]","[0.0, -0.00036539959479253703, -0.0012398708115533008, -0.0015541262526486133]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
occ_occ_r18_wide_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7486145932027668,1.749803702558191,-0.0011891093554243484,3,3,-0.001250861884628307,0.0001382020676321538,-0.002008865960332577,-0.01356284656265443,0.05070606537411624,"[1.7693819706596416, 1.7611351082136149, 1.7497927194731573, 1.74229947913275]","[0.0001382020676321538, -0.0015899120817119972, -0.0011970307896367327, -0.001250861884628307]",raw=occ_r18_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r18_wide_fixed__super_pband_l0p06,occurrence_overlay,1.7486178893508366,1.749803702558191,-0.0011858132073545432,3,3,-0.0012468730394143979,0.0001382020676321538,-0.002004788527703235,-0.013493522268971301,0.050754342975553424,"[1.7693819706596416, 1.7611344177743908, 1.7497974475576032, 1.7423034679779639]","[0.0001382020676321538, -0.001590602520936013, -0.001192302705190773, -0.0012468730394143979]",raw=occ_r18_wide;base=super_pband_l0p06;adaptive=False
occ_occ_r18_wide_fixed__super_pband_l0p14,occurrence_overlay,1.7486180309351746,1.749803702558191,-0.0011856716230163342,3,3,-0.0012465941968233807,0.0001382020676321538,-0.002004683271214495,-0.013496365146591015,0.05075235060508408,"[1.7693819706596416, 1.7611344177743908, 1.7497974208136895, 1.7423037468205549]","[0.0001382020676321538, -0.001590602520936013, -0.0011923294491045233, -0.0012465941968233807]",raw=occ_r18_wide;base=super_pband_l0p14;adaptive=False
occ_occ_r18_wide_fixed__super_pband_l0p28,occurrence_overlay,1.7486180843837849,1.749803702558191,-0.0011856181744063518,3,3,-0.0012464889834675752,0.0001382020676321538,-0.002004643515104506,-0.013497438213662522,0.05075159907955697,"[1.7693819706596416, 1.7611344177743908, 1.7497974108192653, 1.7423038520339107]","[0.0001382020676321538, -0.001590602520936013, -0.0011923394435287005, -0.0012464889834675752]",raw=occ_r18_wide;base=super_pband_l0p28;adaptive=False
superridge_a100_s65,super_ridge,1.748619824433665,1.749803702558191,-0.0011838781245258427,3,3,-0.001536280082483188,0.0,-0.0018430668052630494,-0.03655555842330489,0.04709164123613684,"[1.7692437685920095, 1.7623546344249812, 1.7498079603959613, 1.742014060934895]","[0.0, -0.0003703858703456575, -0.0011817898668327054, -0.001536280082483188]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
ridge_predonly_finalizable,ridge_predonly,1.748685133520886,1.749803702558191,-0.0011185690373051985,3,3,-0.0013661150134705036,0.0,-0.0017360610687487288,-0.005948782690852096,0.06471133708466575,"[1.7692437685920095, 1.7617546931602568, 1.7500125099673756, 1.7421842260039078]","[0.0, -0.0009703271350700593, -0.0009772402954184578, -0.0013661150134705036]",
occ_occ_r12_wide_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7486881443120235,1.749803702558191,-0.0011155582461677435,3,3,-0.0013476769089095786,0.00051998519465557,-0.0019028073211848628,-0.007792742190662302,0.05185711957600532,"[1.769763753786665, 1.7613967737464131, 1.750035887633277, 1.7422026641084687]","[0.00051998519465557, -0.0013282465489137252, -0.0009538626295169106, -0.0013476769089095786]",raw=occ_r12_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r12_wide_fixed__super_pband_l0p06,occurrence_overlay,1.748692202640288,1.749803702558191,-0.0011114999179031285,3,3,-0.0013432640850146171,0.00051998519465557,-0.0018976867436229247,-0.007723415840573432,0.051905496948313846,"[1.769763753786665, 1.7613976102094515, 1.7500418624849603, 1.7422070769323637]","[0.00051998519465557, -0.0013274100858753357, -0.0009478877778337225, -0.0013432640850146171]",raw=occ_r12_wide;base=super_pband_l0p06;adaptive=False
occ_occ_r12_wide_fixed__super_pband_l0p14,occurrence_overlay,1.7486922935889182,1.749803702558191,-0.001111408969272576,3,3,-0.0013430302313073295,0.00051998519465557,-0.0018976475067174073,-0.007726259131656418,0.05190347284878496,"[1.769763753786665, 1.7613976102094515, 1.7500417358349103, 1.742207310786071]","[0.00051998519465557, -0.0013274100858753357, -0.0009480144278837255, -0.0013430302313073295]",raw=occ_r12_wide;base=super_pband_l0p14;adaptive=False
occ_occ_r12_wide_fixed__super_pband_l0p28,occurrence_overlay,1.7486923279749953,1.749803702558191,-0.0011113745831958343,3,3,-0.0013429419506754137,0.00051998519465557,-0.0018976326220105477,-0.0077273323544291995,0.05190270935046762,"[1.769763753786665, 1.7613976102094515, 1.7500416882214342, 1.7422073990667029]","[0.00051998519465557, -0.0013274100858753357, -0.0009480620413597762, -0.0013429419506754137]",raw=occ_r12_wide;base=super_pband_l0p28;adaptive=False
superridge_a400_s65,super_ridge,1.748700151423321,1.749803702558191,-0.0011035511348702917,3,3,-0.0014718303811223077,0.0,-0.0017662101169985788,-0.03588978259550888,0.047556820324205794,"[1.7692437685920095, 1.7623394547283735, 1.7499878770527517, 1.742078510636256]","[0.0, -0.00038556556695334976, -0.0010018732100423033, -0.0014718303811223077]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
occ_occ_r24_multiscale_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7488959816293146,1.749803702558191,-0.0009077209288763803,3,3,-0.0011461280844440314,0.0008209556030795984,-0.0017193858661657716,-0.009856223981247712,0.05072908991814258,"[1.770064724195089, 1.7616531972822005, 1.750208725554189, 1.7424042129329342]","[0.0008209556030795984, -0.0010718230131263606, -0.0007810247086050826, -0.0011461280844440314]",raw=occ_r24_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r24_multiscale_fixed__super_pband_l0p06,occurrence_overlay,1.7489004036636264,1.749803702558191,-0.0009032988945646488,3,3,-0.001140960151856829,0.0008209556030795984,-0.0017140470247523373,-0.009786898605062894,0.050777491739599244,"[1.770064724195089, 1.7616540138779775, 1.750214564019795, 1.7424093808655214]","[0.0008209556030795984, -0.0010710064173493627, -0.0007751862429989931, -0.001140960151856829]",raw=occ_r24_multiscale;base=super_pband_l0p06;adaptive=False
occ_occ_r24_multiscale_fixed__super_pband_l0p14,occurrence_overlay,1.7489005651342369,1.749803702558191,-0.0009031374239541368,3,3,-0.0011406322728029217,0.0008209556030795984,-0.0017139279514692518,-0.009789741943745281,0.05077554489198499,"[1.770064724195089, 1.7616540138779775, 1.7502145137764766, 1.7424097087445753]","[0.0008209556030795984, -0.0010710064173493627, -0.0007752364863173877, -0.0011406322728029217]",raw=occ_r24_multiscale;base=super_pband_l0p14;adaptive=False
occ_occ_r24_multiscale_fixed__super_pband_l0p28,occurrence_overlay,1.7489006260764877,1.749803702558191,-0.0009030764817033651,3,3,-0.001140508576208843,0.0008209556030795984,-0.001713882993181374,-0.009790815184299386,0.050774810563559654,"[1.770064724195089, 1.7616540138779775, 1.7502144949167289, 1.7424098324411694]","[0.0008209556030795984, -0.0010710064173493627, -0.0007752553460651512, -0.001140508576208843]",raw=occ_r24_multiscale;base=super_pband_l0p28;adaptive=False
occ_occ_r14_multiscale_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7489700507624906,1.749803702558191,-0.0008336517957005333,3,3,-0.0011272748206736516,0.00100588980305516,-0.0016323974622074614,-0.009341883504785554,0.05163112775735017,"[1.7702496583950647, 1.7618080601188013, 1.7503251133077633, 1.7424230661967046]","[0.00100588980305516, -0.0009169601765255386, -0.0006646369550307174, -0.0011272748206736516]",raw=occ_r14_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r14_multiscale_fixed__super_pband_l0p06,occurrence_overlay,1.748974652606566,1.749803702558191,-0.0008290499516251604,3,3,-0.0011218770677676737,0.00100588980305516,-0.0016268217169311298,-0.009272556890134785,0.05167950172897702,"[1.7702496583950647, 1.7618088304853414, 1.750331189533964, 1.7424284639496106]","[0.00100588980305516, -0.0009161898099854238, -0.0006585607288300821, -0.0011218770677676737]",raw=occ_r14_multiscale;base=super_pband_l0p06;adaptive=False
occ_occ_r14_multiscale_fixed__super_pband_l0p14,occurrence_overlay,1.7489747764036443,1.749803702558191,-0.0008289261545467941,3,3,-0.0011216028975851167,0.00100588980305516,-0.0016267439639422528,-0.00927540049714217,0.051677523817290905,"[1.7702496583950647, 1.7618088304853414, 1.7503311054326427, 1.7424287381197932]","[0.00100588980305516, -0.0009161898099854238, -0.0006586448301513226, -0.0011216028975851167]",raw=occ_r14_multiscale;base=super_pband_l0p14;adaptive=False
occ_occ_r14_multiscale_fixed__super_pband_l0p28,occurrence_overlay,1.7489748231593467,1.749803702558191,-0.0008288793988442549,3,3,-0.001121499433183848,0.00100588980305516,-0.001626714569207784,-0.009276473838747261,0.051676777757332426,"[1.7702496583950647, 1.7618088304853414, 1.7503310738377247, 1.7424288415841944]","[0.00100588980305516, -0.0009161898099854238, -0.0006586764250693378, -0.001121499433183848]",raw=occ_r14_multiscale;base=super_pband_l0p28;adaptive=False
greedy35_finalizable,greedy,1.7489954315558256,1.749803702558191,-0.0008082710023654313,2,2,-0.0012756169421554997,0.00021800093114765495,-0.0011586972944693426,-0.059919820020802456,0.031568614221847945,"[1.7692437685920095, 1.7629430212264745, 1.7504009674226608, 1.7422747240752228]","[0.0, 0.00021800093114765495, -0.0005887828401331952, -0.0012756169421554997]",
metaocc_l31_plain__table_core,occurrence_meta,1.749055879854158,1.749803702558191,-0.000747822704033189,3,3,-0.0008168927966789585,0.0,-0.0012101044083093094,-0.003577329204588765,0.07256805334311052,"[1.7692437685920095, 1.7621285799464184, 1.7501174208904817, 1.7427334482206993]","[0.0, -0.0005964403489084891, -0.0008723293723122971, -0.0008168927966789585]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__table_core,occurrence_meta,1.7490705084184464,1.749803702558191,-0.0007331941397443902,3,3,-0.0007659245071331977,0.0,-0.001196868575513991,-0.003751737262826904,0.07248863348035238,"[1.7692437685920095, 1.7620659301002302, 1.7501016663505673, 1.742784416510245]","[0.0, -0.0006590901950966899, -0.0008880839122267226, -0.0007659245071331977]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__table_core,occurrence_meta_risk,1.7492173961776103,1.749803702558191,-0.0005863063805805406,3,3,-0.0006523832967437748,0.0,-0.0012959711674251178,-0.02326460424004285,0.055393087483039005,"[1.7692437685920095, 1.761846236982552, 1.750535259585492, 1.7428979577206345]","[0.0, -0.0008787833127748002, -0.00045449067730207737, -0.0006523832967437748]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
pband_finalizable,pband,1.749222402036825,1.749803702558191,-0.0005813005213659868,3,3,-0.0008359789140688356,0.0,-0.0008054380662560589,-0.06394295460330417,0.029708313084102756,"[1.7692437685920095, 1.762723321300527, 1.7504826806332092, 1.7427143621033094]","[0.0, -1.6989947999590527e-06, -0.0005070696295847998, -0.0008359789140688356]",
simplex_finalizable,simplex,1.7492291208928425,1.749803702558191,-0.0005745816653485096,2,2,-0.0008337940141449618,2.7414618323673423e-05,-0.0007905073134082841,-0.06414411365035087,0.029555768423877613,"[1.7692437685920095, 1.7627524349136505, 1.7504889497368652, 1.7427165470032333]","[0.0, 2.7414618323673423e-05, -0.000500800525928824, -0.0008337940141449618]",
metaocc_l23_risk__table_core,occurrence_meta_risk,1.7492353595447308,1.749803702558191,-0.0005683430134602041,3,3,-0.0006085310302357261,0.0,-0.0012780459987078588,-0.023433195053091146,0.05529573717788617,"[1.7692437685920095, 1.7618501011248198, 1.7505129856080432, 1.7429418099871425]","[0.0, -0.0008749191705070825, -0.000476764654750772, -0.0006085310302357261]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
recent_hurdle_fast12,raw_new,1.7495038216483034,1.749803702558191,-0.00029988090988778044,2,2,-0.000772734623965432,0.0010217071382547793,-0.0009005116201705002,-0.04948288097081342,0.02315430311384392,"[1.7702654757302643, 1.7634526877799515, 1.7507914055717697, 1.7427776063934128]","[0.0010217071382547793, 0.0007276674846246056, -0.0001983446910243103, -0.000772734623965432]",
recent_hurdle_stable18,raw_new,1.749590662380298,1.749803702558191,-0.00021304017789314973,2,2,-0.000600683100555166,0.0006101504634759003,-0.0007499411454612748,-0.05159451182657838,0.020637828301744845,"[1.7698539190554854, 1.7633228275276585, 1.7509407745647703, 1.742949657916823]","[0.0006101504634759003, 0.0005978072323316042, -4.8975698023756564e-05, -0.000600683100555166]",
occ_occ_r10_fast_adapt__table_core,occurrence_overlay,1.7496529312046991,1.749803702558191,-0.00015077135349192972,2,2,-0.00021464393008052696,0.00023607115140222845,-0.001015541803265855,-0.012575110464038745,0.0481370745040157,"[1.7694798397434117, 1.7628419995415776, 1.7507361381363844, 1.7433356970872977]","[0.00023607115140222845, 0.00011697924625075906, -0.00025361212640961917, -0.00021464393008052696]",raw=occ_r10_fast;base=table_core;adaptive=True
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
occ_occ_r10_fast_fixed__table_core,occurrence_overlay,1.7497890525433917,1.749803702558191,-1.4650014799440687e-05,1,1,-0.0001416081162843863,0.00023607115140222845,-0.0006393228374473647,-0.048314737013773076,0.02982380276183579,"[1.7694798397434117, 1.7629310797536903, 1.7510559814228326, 1.7434087329010939]","[0.00023607115140222845, 0.00020605945836349449, 6.623116003856566e-05, -0.0001416081162843863]",raw=occ_r10_fast;base=table_core;adaptive=False
occ_occ_r16_bal_adapt__table_core,occurrence_overlay,1.74980754702804,1.749803702558191,3.844469849016245e-06,1,1,-5.863123435778661e-05,0.00015298417706111067,-0.0008416956356468368,-0.01318395517365369,0.05039992444035932,"[1.7693134296601989, 1.762878004472388, 1.7510275221378655, 1.7434917097830205]","[6.966106818939721e-05, 0.00015298417706111067, 3.77718750714795e-05, -5.863123435778661e-05]",raw=occ_r16_bal;base=table_core;adaptive=True
occ_occ_r20_shallow_adapt__table_core,occurrence_overlay,1.7498169576113456,1.749803702558191,1.3255053154711168e-05,1,1,9.913699331232095e-06,0.00015482652728193713,-0.0008372906929622855,-0.01227654776155164,0.04977334458901612,"[1.7692773785529503, 1.7628798468226088, 1.7509338135595856, 1.7435602547167095]","[3.360996094081692e-05, 0.00015482652728193713, -5.5936703208470107e-05, 9.913699331232095e-06]",raw=occ_r20_shallow;base=table_core;adaptive=True
occ_occ_r22_stable_adapt__table_core,occurrence_overlay,1.7498327698523852,1.749803702558191,2.9067294194170166e-05,1,1,6.807517723728118e-05,6.807517723728118e-05,-0.0008165135736793339,-0.012350130031233262,0.0502366220425094,"[1.7692589866960031, 1.762772329571607, 1.7509351430974092, 1.7436184161946156]","[1.521810399363055e-05, 4.730927628004977e-05, -5.460716538485677e-05, 6.807517723728118e-05]",raw=occ_r22_stable;base=table_core;adaptive=True
occ_occ_r12_wide_adapt__table_core,occurrence_overlay,1.7498353335422694,1.749803702558191,3.163098407834575e-05,2,2,-8.221412182463084e-05,0.00051998519465557,-0.000830770060026668,-0.012426136271520768,0.04823054614516733,"[1.769763753786665, 1.7630436064279937, 1.7509835053317397, 1.7434681268955536]","[0.00051998519465557, 0.00031858613266688707, -6.244931054277814e-06, -8.221412182463084e-05]",raw=occ_r12_wide;base=table_core;adaptive=True
occ_occ_r18_wide_adapt__table_core,occurrence_overlay,1.7498433765409114,1.749803702558191,3.967398272015643e-05,0,0,3.7820947255795545e-05,0.0001382020676321538,-0.000812365333871649,-0.013604353324608388,0.04973619605945209,"[1.7693819706596416, 1.7627773716380095, 1.7510021596152336, 1.743588161964634]","[0.0001382020676321538, 5.235134268266606e-05, 1.2409352439624044e-05, 3.7820947255795545e-05]",raw=occ_r18_wide;base=table_core;adaptive=True
occ_occ_r22_stable_fixed__table_core,occurrence_overlay,1.7499925031463213,1.749803702558191,0.0001888005881303408,0,0,0.00023983542427252758,0.00023983542427252758,-0.00028325069982955143,-0.054038192540588365,0.027981202000366003,"[1.7692589866960031, 1.7629034434515614, 1.751125065515622, 1.7437901764416508]","[1.521810399363055e-05, 0.00017842315623450844, 0.000135315252828061, 0.00023983542427252758]",raw=occ_r22_stable;base=table_core;adaptive=False
occ_occ_r20_shallow_fixed__table_core,occurrence_overlay,1.7500137467287575,1.749803702558191,0.00021004417056646278,0,0,0.00023247907057144523,0.0002492795870936426,-0.0002942865398958124,-0.05296214486613369,0.02798307410214085,"[1.7692773785529503, 1.7629742998824205, 1.7511794154774933, 1.7437828200879497]","[3.360996094081692e-05, 0.0002492795870936426, 0.0001896652146993194, 0.00023247907057144523]",raw=occ_r20_shallow;base=table_core;adaptive=False
occ_occ_r16_bal_fixed__table_core,occurrence_overlay,1.7500376705053058,1.749803702558191,0.00023396794711466978,0,0,0.00016727387339177113,0.0003872896216150501,-0.0002987614164034517,-0.05270457090605275,0.029586588482136616,"[1.7693134296601989, 1.763001274627795, 1.751377039884409, 1.74371761489077]","[6.966106818939721e-05, 0.0002762543324681399, 0.0003872896216150501, 0.00016727387339177113]",raw=occ_r16_bal;base=table_core;adaptive=False
occ_occ_r12_wide_fixed__table_core,occurrence_overlay,1.7500792119499793,1.749803702558191,0.00027550939178818307,0,0,0.00016225852275653097,0.00051998519465557,-0.0003589304093545446,-0.047782786361238304,0.030225784639696145,"[1.769763753786665, 1.7630940295645174, 1.7513838925032275, 1.7437125995401348]","[0.00051998519465557, 0.00036900926919058996, 0.00039414224043343715, 0.00016225852275653097]",raw=occ_r12_wide;base=table_core;adaptive=False
recent_dist,raw_new,1.7500901905888837,1.749803702558191,0.00028648803069259246,1,1,-2.2109715596574375e-05,0.000989371281357343,-0.00020476412946329365,-0.05205968675663031,0.018638026063843946,"[1.7699731159722891, 1.7637143915766842, 1.7514312773233358, 1.7435282313017817]","[0.0007293473802796324, 0.000989371281357343, 0.0004415270605417909, -2.2109715596574375e-05]",
occ_occ_r18_wide_fixed__table_core,occurrence_overlay,1.7500974476336741,1.749803702558191,0.00029374507548300953,0,0,0.0003606375819609209,0.0003606375819609209,-0.00021426363996616496,-0.05355287125960746,0.028926996021396423,"[1.7693819706596416, 1.7628685692260697, 1.751263694149654, 1.7439109785993392]","[0.0001382020676321538, 0.000143548930742865, 0.00027394388685997306, 0.0003606375819609209]",raw=occ_r18_wide;base=table_core;adaptive=False
occ_occ_r24_multiscale_adapt__table_core,occurrence_overlay,1.750310548676825,1.749803702558191,0.0005068461186337488,0,0,0.0004718297314023623,0.0008209556030795984,-0.0003674048076119559,-0.013819423364409025,0.04742546510053828,"[1.770064724195089, 1.763473876092235, 1.7513670969456419, 1.7440221707487806]","[0.0008209556030795984, 0.0007488557969081988, 0.00037734668284783446, 0.0004718297314023623]",raw=occ_r24_multiscale;base=table_core;adaptive=True
occ_occ_r14_multiscale_adapt__table_core,occurrence_overlay,1.7503932164009712,1.749803702558191,0.0005895138427802464,0,0,0.00043320088351439523,0.0010160717857128354,-0.00028915640530230804,-0.015769061649783665,0.04691882287812383,"[1.7702496583950647, 1.7637410920810397, 1.751574517062571, 1.7439835419008927]","[0.00100588980305516, 0.0010160717857128354, 0.0005847667997769257, 0.00043320088351439523]",raw=occ_r14_multiscale;base=table_core;adaptive=True
occ_occ_r24_multiscale_fixed__table_core,occurrence_overlay,1.750597968346239,1.749803702558191,0.0007942657880480209,0,0,0.000736181871519026,0.0009099578616931225,0.00021457533120431785,-0.049846319572193945,0.028532157508377124,"[1.770064724195089, 1.7635068926946849, 1.7518997081244871, 1.7442865228888973]","[0.0008209556030795984, 0.0007818723993580079, 0.0009099578616931225, 0.000736181871519026]",raw=occ_r24_multiscale;base=table_core;adaptive=False
occ_occ_r14_multiscale_fixed__table_core,occurrence_overlay,1.7506208239371757,1.749803702558191,0.0008171213789846939,0,0,0.0006765515846520742,0.00100588980305516,0.00022017071366747427,-0.049332016413838685,0.029633817241174157,"[1.7702496583950647, 1.7636794985501134, 1.7519721406865254, 1.7442268926020303]","[0.00100588980305516, 0.0009544782547865616, 0.000982390423731383, 0.0006765515846520742]",raw=occ_r14_multiscale;base=table_core;adaptive=False
recent_direct,raw_new,1.7509298521950905,1.749803702558191,0.0011261496368996315,0,0,0.0007202433811335229,0.0025419566729711907,0.0006073376912698158,-0.05294159277466787,0.024309571347367356,"[1.7717857252649807, 1.7647960743379514, 1.7521013084493455, 1.7442705843985118]","[0.0025419566729711907, 0.0020710540426245316, 0.001111558186551509, 0.0007202433811335229]",
multiscale_direct,raw_new,1.760047439180695,1.749803702558191,0.010243736622504033,0,0,0.011281828419630546,0.011281828419630546,0.010728810844990127,-0.06861270838302198,0.015075426500793472,"[1.7762759032894748, 1.7711592583338476, 1.7608649530642964, 1.7548321694370088]","[0.007032134697465331, 0.008434238038520725, 0.009875202801502336, 0.011281828419630546]",
