user_id,predict
364322,184.5804183140
364326,14.5770597723
364335,0.0302657783
364354,3.4143996259
364357,5.6364845743
364363,16.8388218865
364366,1.9254313803
364369,50.9605612483
364371,71.2529824028
364372,44.8163496584
364379,3.1980702962
364380,0.8404537811
364383,277.0889229722
364388,7.0257219918
364390,17.0014075993
364397,14.3915367198
364398,275.4042525484
364401,1.2285464771
364403,6.3205695242
364406,152.5572683774
364407,1.0239774270
364411,273.2026937879
364424,4.2503112143
364428,1.2410231074
364429,0.5560966819
364430,0.2625392556
364431,147.3575916836
364432,0.1623355039
364434,116.5229100926
364435,18.0717843056
364440,4.5483013366
364446,220.8804208076
364451,117.4856634852
364452,10.1034876460
364454,11.0801337568
364456,2.3050699695
364458,0.8933726289
364460,0.1402764668
364461,6.5070592960
364462,1.2715889714
364474,58.5206287763
364480,59.4950131449
364483,66.1806846167
364489,43.7456408926
364494,1.6737141996
364501,28.2838272223
364504,1.2271014324
364510,1.7725295420
364514,0.6451278015
364515,0.4075095482
364517,35.0867943937
364519,4.3861172826
364520,1.6812945602
364521,242.6303044688
364522,23.5510501037
364525,3.9905049851
364526,33.7846470406
364532,33.6221780166
364534,33.8914162506
364537,0.6651070643
364539,3.0038347951
364540,330.4033027212
364546,20.2856698368
364547,6.1311977852
364554,8.6807069923
364564,21.0054871952
364579,8.5610314040
364587,170.9066028879
364589,3.9782112288
364591,4.0103475948
364596,0.0576281012
364602,0.1580703074
364603,9.8365844319
364604,6.2258555580
364605,11.0727973585
364610,9.7710169444
364611,26.3873808520
364621,8.1018132364
364628,44.3043831402
364630,41.1267520407
364640,3.3094324616
364658,5.6633709223
364666,6.2060015438
364667,1.0010996617
364669,2.2601617424
364674,0.2435973058
364676,0.5498176871
364683,40.9092977885
364685,45.5555123989
364686,3.9637067348
364690,4.1339788069
364691,1.2767322793
364699,8.5592803721
364703,117.7628796384
364705,0.5165130179
364709,16.6564546102
364714,4.6972723483
364715,0.4794776007
364723,76.1310658095
364725,11.4037803887
364726,0.5656941266
364729,25.0495608606
364731,4.7195281149
364740,1.5420956172
364743,1.4994628247
364744,7.6129895517
364754,11.6586119312
364758,2.7826541352
364760,17.1657326817
364767,5.7513774679
364768,13.6304957003
364770,1.2484231083
364771,0.1504577927
364780,0.4274878451
364782,0.7903388097
364785,67.0452550827
364788,4.7833010866
364796,0.2705897819
364799,1.5988134178
364800,0.5564490235
364801,258.2790531621
364804,37.9022658334
364808,0.5483366303
364815,0.3814817805
364821,2.2798742025
364827,1.4357895765
364838,51.4755564936
364840,0.2294356590
364844,6.5975363380
364845,7.9271935129
364848,6.2435619913
364856,0.9664034641
364858,1.3283140275
364860,186.8031930165
364862,143.1955777322
364866,1.5226616155
364874,92.4146881739
364875,21.6798235687
364880,101.3695768525
364885,0.2046879572
364890,1.7660950521
364895,119.7860280904
364898,1.9095424825
364901,0.1738379551
364906,10.0283113376
364908,18.0396953905
364911,31.6602576050
364916,28.4376197459
364917,183.3398328075
364919,44.6404026308
364928,32.0051212296
364931,0.4061889148
364932,11.2770935820
364937,1.6358037335
364939,16.2882725421
364942,4.0270672413
364946,2.5109901911
364947,23.8352558503
364950,35.1153533138
364951,51.7504509434
364958,2.0921913917
364961,0.0636107877
364964,3.8043368729
364965,2.7465509868
364970,6.6961259482
364971,4.8779446804
364975,5.1009292492
364977,5.2771567649
364981,0.2606474877
364995,0.1184666675
364996,168.5131963259
364997,14.9306334356
364999,5.8872369581
365000,28.5777296553
365017,73.3479011968
365018,103.7239879507
365024,14.6564084091
365026,16.3428553198
365040,19.6750196993
365041,5.4086188155
365043,11.2702522595
365049,13.9663959975
365050,3.9858575754
365052,112.6696979799
365055,28.0952171640
365056,149.3561659148
365058,3.8605149518
365060,33.8809418131
365064,81.3950107925
365065,33.5883458789
365067,0.1490621696
365069,0.5214540940
365071,0.3172317028
365074,0.3288174950
365079,19.2177644606
365081,1.4003067283
365085,52.4197041306
365087,166.9252726527
365091,2.8917878556
365094,58.8291994814
365096,3.1653594886
365097,72.5110578406
365102,14.0478551677
365106,4.0185712777
365108,11.7144615331
365110,71.4277217272
365111,0.8415133839
365112,81.4986866733
365115,0.4965740815
365117,1.9047236959
365118,344.8526792331
365124,2.3893007780
365125,0.3947193922
365126,27.4524560122
365128,9.0434075724
365134,0.3019018625
365137,1.0389253225
365138,13.2786748277
365139,7.9703484936
365145,1.3485901861
365146,11.3106876721
365157,450.0959150689
365158,1.7721426793
365159,102.4658712683
365160,6.5654369798
365166,54.2492994585
365171,190.8175407431
365173,35.9537631806
365176,6.6255701500
365180,3.5366256156
365185,0.2257224346
365190,9.1765067187
365195,15.6276236583
365196,90.4657930527
365203,6.0990237285
365218,1.6090538316
365226,204.1588665369
365228,0.1713235793
365233,210.2413815022
365234,4.4749625009
365241,38.7653619698
365242,1.0163676892
365252,53.8765252913
365253,3.4809266023
365256,0.0428008392
365259,54.2219041207
365260,29.4305297683
365273,1.8381944474
365274,81.2224162419
365277,1.9599356330
365280,23.4689028450
365281,15.7605528937
365287,12.9831904646
365291,9.0742653694
365294,8.7099291161
365300,0.5034200340
365301,5.3372489432
365303,1.0965159552
365304,2.7060027132
365311,0.3303643180
365319,4.1145085157
365320,425.4588157630
365321,4.4130718014
365323,0.7578459390
365324,1.7394379461
365332,1.6905813440
365333,1.2429445768
365334,0.2536510751
365340,373.3214993898
365342,8.4816627943
365345,23.3545873554
365346,3.3225482908
365352,79.7096806115
365356,3.4953979995
365358,63.1544820721
365359,1.4695852416
365360,0.9874374181
365361,0.6205973900
365362,3.2861020333
365369,9.5594732014
365374,0.6026081688
365376,7.0297121121
365381,1.3133845581
365384,93.5079829313
365387,0.0526916509
365388,0.8577165075
365394,15.7790819446
365395,4.9174380920
365396,18.1439334248
365397,0.0952887994
365398,3.2872835813
365403,29.1367756463
365406,20.4280299881
365411,2.8646403636
365414,224.5973467325
365424,14.2675223346
365427,17.5762811558
365431,4.6341389278
365432,5.3017930709
365435,24.3505093548
365448,984.0721910308
365449,39.9628209841
365453,0.8557770929
365455,0.5613136743
365457,370.0458228244
365458,21.0788255143
365466,11.7340484666
365476,23.6084543361
365479,1.7334545961
365482,11.7771709047
365490,0.1867708124
365494,0.2122909150
365496,64.7475228350
365504,5.1916478404
365507,8.1195024284
365513,42.2701727547
365516,12.1046241398
365519,6.2314242858
365531,3.8716941088
365536,14.6274494319
365548,0.4239262268
365559,4.1532115623
365562,19.5142521251
365567,8.9772707633
365568,0.4990065649
365572,2.6026743981
365575,144.9855527574
365576,2.2107206509
365579,54.2272379849
365583,17.7320216115
365586,36.0008872260
365587,98.9067661975
365603,58.0349761852
365605,1.9466228145
365606,1.0735228439
365611,7.7689303544
365618,0.4895642350
365619,1.7377665589
365622,31.4737537621
365624,33.4409220173
365625,29.1375045474
365629,33.6780490136
365632,9.6795069180
365637,1.8160400811
365639,59.0225139912
365645,8.7908554028
365646,7.0979225668
365648,0.1210763740
365649,12.1021704424
365656,2.4843100120
365659,8.8970250676
365661,2.0536779566
365663,120.0566636033
365668,0.7873478738
365674,64.3708033227
365677,7.3467356352
365685,31.0821036236
365692,37.2041937964
365695,37.8898942865
365697,48.6254374248
365699,0.1579101772
365700,1.4399137557
365709,162.1572521254
365710,1.0645245943
365713,33.2721718867
365714,795.4763926599
365716,25.8450519062
365724,4.6035713961
365727,45.2503659654
365729,11.4083206491
365731,0.5179471311
365735,0.7059189506
365741,1.1428306999
365742,0.6301462130
365744,1.9070174165
365752,15.5380348301
365753,27.8172542006
365755,25.0327619577
365759,0.4176897788
365760,9.3878020436
365762,5.8677148091
365766,13.1369354852
365767,0.8554477676
365768,0.1924994973
365769,8.6047996504
365774,21.9042619149
365778,0.5021906804
365780,133.5516203696
365787,6.5219180730
365790,0.0000000000
365792,12.1390872015
365794,3.1747046342
365796,13.6132291973
365798,0.2388851015
365802,6.9049267672
365806,0.0530217194
365817,49.6181081216
365825,5.1149821542
365827,14.9996761929
365831,21.0543919029
365834,2.3885232061
365837,6.3077842476
365842,28.6753353359
365843,193.1172790894
365846,131.7547437005
365853,97.8630960161
365860,66.1902452622
365861,8.6339448182
365865,0.4547009863
365868,39.3161713158
365873,0.6070908178
365876,2.3592035836
365879,0.0263662673
365880,34.5955912209
365887,2.7470644863
365892,4.3386766752
365893,43.1926690223
365896,231.6298895053
365897,112.8275651365
365906,64.8846069651
365909,31.3489557059
365911,0.0346593159
365914,303.7304950323
365915,0.2683781034
365923,92.7670316060
365924,1.5485352706
365925,8.9113599616
365928,0.2743888787
365932,1.4610277225
365935,29.6997364439
365937,31.0217942632
365941,70.8976157428
365943,4.1739380901
365946,282.4069865943
365955,149.0097790166
365958,3.2248809955
365959,11.1750432098
365960,46.8639902653
365968,0.0147364434
365970,1.8588370752
365976,15.3389919193
365979,184.5214871541
365980,9.5650050035
365987,0.5210792956
365990,12.3851306010
365998,297.4755735374
366002,1.2436809640
366003,3.6521393680
366006,9.6769651803
366013,18.6433769139
366014,442.2301825657
366021,23.8886230047
366023,44.8154059799
366024,139.0442594658
366030,105.4889753766
366032,7.5072919222
366034,3.8280207091
366044,0.8698494017
366051,0.0039579159
366052,0.3758259142
366055,18.2109645019
366056,2.0515619328
366064,0.2594030737
366066,77.5018198809
366072,5.9141461514
366077,21.3291323727
366079,3.7267774769
366084,75.6685458827
366086,0.9850971328
366089,2.8483351189
366090,32.7344342609
366098,9.6373851450
366106,444.8995459332
366111,1.7511847937
366112,5.1665012637
366115,2.6164774924
366116,16.7669592748
366120,26.7716166732
366122,0.2280355553
366124,2.0141765192
366129,4.7939567079
366130,0.0395012174
366135,20.8228422765
366136,0.1993350821
366137,14.0136133485
366140,1.2737885399
366142,2.6439446042
366144,0.0000000000
366149,17.1359818845
366153,2.4562309496
366157,0.5537910341
366158,164.3147969551
366161,0.4173506977
366162,0.3163140799
366165,1.7197569955
366166,4.7473662992
366170,2.6798831623
366174,10.5985216195
366176,24.0532667905
366182,311.6025997580
366190,0.8864040458
366192,11.6865582250
366199,198.6179433359
366203,16.2774614882
366204,222.5829319726
366211,1.0825190069
366212,242.7070793478
366213,18.5230350983
366214,9.3428631494
366216,0.1559419714
366219,73.5070163045
366223,58.7649137407
366226,1.9473077215
366228,0.4134248916
366232,23.2646040077
366236,0.8486627162
366241,0.0794454770
366242,4.3264684135
366243,0.3961345517
366248,3.6952906263
366251,0.8257088558
366260,68.4604098842
366261,31.8565521029
366262,985.8119858757
366267,11.3579177426
366272,1.6610456425
366276,0.1806849756
366277,0.2527307417
366282,4.3665646300
366286,2.8281701730
366287,47.4356481322
366289,29.3043165664
366293,2.2322694513
366296,10.5253618080
366301,206.5351330447
366305,1.3914970801
366312,4.6528928163
366313,16.5358045848
366314,225.7352750636
366320,31.6987677768
366323,0.2466131261
366324,0.0530757091
366329,28.3082854056
366332,45.3044121493
366334,39.0802498820
366338,8.8463861404
366343,95.5122653087
366345,15.8690355909
366347,1.0473843366
366351,10.5610225576
366362,0.5350822660
366363,1.7462732506
366375,26.6318850614
366376,67.4929372591
366378,49.4582750372
366380,0.6270910050
366382,13.8374512432
366383,7.4472906370
366386,4.2169674644
366387,3.7113245422
366399,0.3393926786
366402,1.8024206599
366404,20.1798634850
366405,2.2626525246
366412,38.5694473785
366414,16.1768242190
366420,4.4612780214
366421,129.4866103690
366424,0.7896651315
366440,1.2361331764
366443,23.7378247893
366444,0.1903140291
366449,33.3010561375
366450,6.9392691359
366454,24.1859396490
366468,0.4330030311
366470,8.6138073274
366471,10.8661017258
366475,198.6167366616
366476,6.7903851237
366478,9.9933252774
366480,9.1647014243
366482,2.2922670752
366483,1.4802567075
366490,30.6651382130
366493,9.5206298698
366495,76.7716242521
366496,3.1261812578
366497,0.2110753906
366499,7.8796673164
366500,102.7642135320
366501,0.9736216734
366502,5.8478844770
366516,0.8242018749
366517,99.9089551480
366518,0.3249952001
366519,7.2929931291
366521,57.3731356809
366522,0.9488303934
366528,8.2181532072
366529,0.4900165257
366533,0.1616869179
366537,4.9367953344
366538,33.7861565291
366545,0.9187559238
366555,0.8838111552
366559,3.0688614813
366565,17.2765597299
366568,3.1995446504
366569,57.7007903677
366577,2.6301302439
366579,1.2395779119
366580,82.4882927019
366582,20.8294270566
366585,5.0668145680
366604,24.2847520829
366606,3.5872426487
366612,15.2479144107
366614,0.0554732720
366615,140.3559513707
366621,0.1353666157
366622,172.8090827080
366624,98.7065104116
366625,283.0986817807
366631,5.6322568557
366633,25.3548867987
366636,19.8186924691
366640,34.6585609412
366645,31.5163857380
366648,19.6715719613
366651,665.3198105309
366652,5.0402597608
366654,10.9044997453
366657,9.5212846829
366660,0.6373171736
366663,3.8580068153
366672,14.7998571316
366673,0.0968538450
366674,51.7259798799
366681,4.6079034850
366683,54.3675451181
366686,2.5790917142
366692,217.5802507702
366696,41.3951701256
366697,1.8875941166
366698,5.3714906392
366706,101.7845320801
366707,10.1694810866
366708,201.6084710611
366715,1.2974074063
366720,4.3673312357
366744,0.9689388104
366749,29.0266097245
366751,28.5130546136
366754,1.2023189346
366757,2.5656758827
366760,3.4995541117
366767,69.8073230034
366769,2.1465150883
366776,26.1810535575
366778,2.7816363931
366781,0.5043276334
366783,0.8339465304
366786,3.0468189191
366790,45.6878809576
366793,56.7053405910
366797,2.3112161829
366802,0.6579798359
366807,119.3854253849
366809,0.2275915660
366814,2.2316680692
366818,0.7649391769
366820,0.6060009966
366821,1.2262421179
366823,11.6850123348
366827,3.5417025177
366829,0.9112052604
366833,1.9758600993
366835,27.5142244198
366836,36.8700507688
366842,1.1509404242
366844,0.3875639445
366845,184.2004559202
366852,2.6727431070
366853,5.6781993883
366858,2.6763217223
366863,2.7643272780
366866,16.7413238400
366867,2.8815785610
366879,4.8351673206
366885,0.1738237706
366886,2.5759446346
366889,0.0989827098
366891,3.1769536942
366892,14.9454899756
366896,5.1283957288
366897,0.2377148771
366898,32.5670070673
366901,0.2375200500
366902,5.4708594624
366907,55.8181170875
366910,0.8549802289
366921,66.6534154171
366925,0.0244452305
366926,0.0000000000
366932,22.3107013387
366936,117.5419319356
366938,430.8853063779
366943,37.9579824577
366945,41.2515060219
366946,2.0747103715
366947,26.9366531225
366949,14.1861264661
366952,0.9311513795
366954,6.1728899696
366955,8.0104861309
366963,16.7970281404
366970,1.6135220855
366974,12.6180689082
366975,4.2445716924
366978,9.4086387867
366980,0.4836155546
366985,0.7007639963
366988,0.8519445029
366991,47.1205045401
366998,11.0792972588
366999,1.2650349701
367001,3.1937249997
367008,12.0762018166
367010,0.2652147224
367012,14.3782476054
367021,29.2158234691
367032,17.9572036679
367034,17.4134615783
367040,1.0456512369
367045,0.3529242048
367051,0.2207054795
367056,1.3619406063
367060,12.3252951361
367062,141.7900285531
367063,23.8906032315
367066,155.2449636437
367068,0.5252545028
367070,39.6100887104
367078,79.3925862292
367079,3.0540279574
367083,19.2751947975
367085,0.5480209343
367086,83.9551928490
367090,1.0133676551
367093,2.4256371693
367094,23.6728353260
367096,35.6255435827
367097,99.6330589636
367098,105.5181178393
367100,19.6086671912
367105,0.6858974886
367106,12.0928001786
367115,0.0831729372
367120,2.5515072741
367122,21.2351097700
367128,38.8522218505
367130,14.0828782665
367131,1.3740615976
367138,0.4715635422
367139,19.5381124570
367141,28.7678933038
367143,100.3466638550
367144,3.4512651833
367145,3.8205928221
367146,0.2146869306
367148,27.6798730997
367151,0.9540311404
367155,56.2253295733
367164,5.9323206542
367170,54.8681229951
367176,1.7987681245
367179,1.3387302990
367180,0.3844999206
367191,1.0505449913
367199,9.1702393955
367200,5.9795685176
367202,2.1604656824
367209,9.4701927717
367215,56.7715271943
367216,0.1829388958
367218,7.3551954987
367220,8.6004642047
367225,147.1893834422
367227,3.4175731983
367231,131.0248799015
367240,6.2021862531
367241,18.7007680658
367243,6.2931640370
367244,0.0725304576
367246,64.8552232674
367251,1.5590846553
367253,0.4316874183
367256,62.6838957002
367267,37.5440841248
367268,21.2092608077
367271,42.0486795203
367272,2.4363460346
367273,5.0857050449
367275,53.8969652525
367277,62.1250234701
367280,8.4189439605
367283,25.3370508391
367289,1.8230752623
367293,2.9705934875
367294,23.9472772270
367307,3.8794081739
367313,65.1540474809
367316,0.3056997917
367319,1.2205908983
367326,2.0987414624
367331,22.0393055062
367338,25.7107133729
367340,4.6525548057
367344,1.9775465309
367345,3.6504440753
367347,0.0298331704
367349,7.4275777328
367358,72.5338613785
367367,1.5278544083
367381,96.4455570934
367389,64.8392250820
367393,5.7071450431
367398,13.8724305949
367400,53.3751261081
367407,0.1172339896
367408,5.1088464116
367416,2.0902234716
367417,1.7380598162
367423,232.9780885752
367439,5.6310232201
367440,2.1589810335
367444,0.1360729138
367445,0.2663401082
367458,0.1400233511
367460,105.4841989706
367464,1.6412732677
367475,7.2595749754
367477,2.4077218076
367480,3.2941353379
367482,118.1813756132
367484,2.8212824585
367486,9.2211192201
367491,25.6325060435
367493,0.1487848099
367502,0.4548253872
367507,21.9160332317
367512,10.8437500195
367518,1.0935133108
367520,18.9048563849
367524,3.1093365158
367527,7.3658798952
367532,1.0680426500
367535,0.2454555426
367536,1.0180247855
367545,9.9554952913
367565,111.9039465598
367568,4.1318431338
367572,16.3781849187
367573,1.4647837783
367574,0.2598769019
367577,32.4381607248
367578,6.6432575756
367586,93.8243543614
367592,311.1067062613
367593,0.0000000000
367600,132.3952411673
367603,1.8607589099
367604,1.1432017544
367605,43.3978329224
367607,9.0675810878
367614,3.0509745850
367615,3.8067158761
367616,26.1499324957
367617,102.5918639636
367619,0.1740741188
367621,74.5862679139
367622,7.8612353667
367624,11.7905405791
367627,817.8160544795
367628,20.3276028023
367629,30.5312287753
367630,2.3609886580
367631,104.8940117749
367633,1.2315174060
367643,6.7304314239
367647,23.0871696187
367656,109.8168848076
367657,20.0995208786
367658,1.4974445004
367667,2.7644944840
367668,1.2979682915
367669,1.5387522827
367671,11.0835236423
367681,24.8967633129
367683,1.7143648263
367685,11.5417918438
367693,2.0164200828
367694,14.1681092301
367698,1.4216566843
367699,0.4642901342
367707,2.4347881847
367720,0.0733721436
367722,1.1725556992
367728,1.8707477519
367731,0.1226024753
367734,1.7918040252
367739,4.8377278723
367750,0.7143402558
367752,76.6881601172
367757,21.9957438192
367760,3.3877296354
367777,7.4915056838
367786,35.8507625693
367787,16.8900595540
367788,2.7893517199
367792,32.0321829045
367798,21.3440830803
367800,152.6924933358
367802,70.4038261446
367806,0.7785673470
367807,2.5255144480
367812,178.1258162875
367815,321.5697771352
367820,2.2865861630
367821,24.0057326185
367823,34.8258455423
367830,0.5774881314
367837,13.4439154180
367838,115.8929888748
367839,1.4180897283
367841,14.0628082369
367844,2.3346774704
367846,7.2718658260
367848,7.2415154382
367850,2.3149029920
367856,10.5990911414
367864,41.4306482271
367866,0.6137901495
367867,25.5314996610
367870,8.3246588170
367873,67.8398362568
367874,45.4495431891
367875,0.8378774300
367876,10.6269844383
367877,0.1901428069
367878,0.4480536143
367880,84.2543692361
367894,6.3462784780
367897,0.2623587450
367900,6.9968508974
367902,20.8417638774
367904,5.3616977864
367905,23.9017506586
367906,36.3966780225
367908,0.1859479983
367922,0.9172570145
367923,60.1159582769
367928,18.5637437996
367930,23.8889427751
367936,20.4657205541
367943,94.3505522604
367948,17.2899172654
367949,5.1855242202
367952,136.9134312948
367955,7.3413881180
367959,3.1858104386
367961,16.9134681467
367964,10.9797165748
367967,1.4109510950
367970,26.3701547291
367971,5.3937987707
367973,32.1806152154
367974,2.5721894543
367975,9.9735838883
367977,8.9079897112
367981,51.9971883235
367988,48.5299598076
367993,9.9071759206
367997,3.8903651761
368004,65.5082201385
368008,18.5507779022
368011,6.9357972721
368020,1.0437478216
368022,2.9632381097
368023,27.6183780616
368032,150.3467496179
368034,27.5435336435
368035,19.4672625291
368036,0.8458762183
368037,1.4336117423
368043,39.5582331145
368044,284.4719473100
368050,2.1283415048
368052,3.4757239086
368054,1.5322021578
368058,11.0715182705
368059,0.2731497159
368061,0.7814865745
368066,5.9282604676
368069,1.5110441652
368075,0.2293366251
368077,10.8922740396
368080,82.9023015432
368081,57.9580654215
368083,0.5589949505
368091,15.0524143238
368098,27.4312012586
368105,7.9029720639
368109,41.4710265994
368114,0.7682372520
368116,54.5912862678
368121,1.2193494854
368127,1.6675802092
368128,15.1981753448
368129,1.2671252432
368131,11.8668358833
368132,439.5510898636
368133,0.5949004373
368140,123.6949749764
368147,26.0221990343
368150,31.3599027919
368164,3.5870007325
368172,18.1606637398
368178,0.4943940389
368179,22.9986879937
368183,39.9130109917
368195,2.1844889824
368196,4.6143007466
368197,2.8610659877
368201,44.0260102682
368202,258.3618773871
368205,0.4820426536
368213,50.1760553612
368214,3.5026554290
368222,4.1971421731
368224,16.5176350492
368229,14.6446704357
368237,23.8841258290
368249,0.4209277331
368254,20.2679104527
368258,0.4526030087
368259,0.9498124886
368261,4.6575582020
368268,43.5997865515
368270,7.7662108978
368277,0.1392918777
368278,56.6372568186
368284,0.6387427346
368287,35.8044889646
368288,7.1597050599
368291,0.2119816775
368295,51.5086362338
368296,0.9252127126
368302,0.5578861391
368304,11.7204609449
368305,3.5149249491
368308,0.3525084805
368322,5.3402887892
368325,0.5116721033
368327,65.7245446840
368334,13.1819042938
368338,4.4756160808
368339,3.7704095012
368342,6.1118301569
368349,1.5077247051
368352,0.0976872988
368357,1.9066877628
368362,6.1531812363
368363,11.3729200094
368364,2.8001238593
368365,0.8927508970
368368,176.3997405986
368377,27.4061734125
368379,27.2250695517
368381,0.1134875860
368382,3.5238054851
368383,2.9456460645
368385,64.2063064708
368389,3.8791477077
368391,4.2825421220
368392,120.9342506422
368394,0.5212480290
368396,2.1556046034
368398,4.0973262449
368400,4.0804515617
368408,18.2278721061
368409,25.8479001912
368413,9.3255500043
368415,1.0037476130
368419,0.5753143103
368421,0.3938449826
368426,5.2679655214
368427,1.9858900426
368432,0.5134233042
368434,11.2525237384
368435,0.3178662683
368442,1.6749396875
368448,0.8805001626
368452,0.8032103204
368461,2.5605116744
368464,7.4220993263
368471,12.1620634983
368473,3.7658728220
368476,0.2346025486
368479,1.2241358964
368480,0.5165572912
368481,0.8651935479
368483,87.0103148398
368486,1.0383301509
368493,0.1638875225
368495,7.8897739061
368496,2.4946194162
368505,16.7239673473
368506,3.2273102234
368509,1.0592928437
368511,1.8241256812
368512,13.1881569254
368517,0.6346977288
368520,50.1367933868
368522,11.7177034734
368528,0.1889858460
368531,0.7140241423
368535,0.4970213944
368556,1.8101315396
368557,66.6586305170
368561,132.7046898484
368563,7.6043148377
368565,112.3879465298
368567,2.4789685319
368569,45.0768133386
368570,8.9488243734
368575,8.6901156686
368577,49.1497512919
368578,25.8277086055
368581,22.2719039659
368588,0.7102017065
368589,4.1485897157
368592,0.1383346838
368593,0.2995081101
368597,7.2804867413
368602,103.5566085176
368606,17.8763080122
368615,0.0000000000
368624,0.1152413638
368646,5.7432812540
368647,719.9783832226
368651,1.7588079856
368655,1.7969660299
368659,0.0000000000
368660,3.8039910172
368662,5.3493962673
368663,247.9122174570
368667,0.0412651146
368668,5.1595432806
368672,3.7733210399
368684,197.9147172930
368689,2.0115889097
368694,26.6009818583
368708,17.6272194091
368711,29.7110914415
368713,1.1045937240
368716,4.1424797209
368718,4.5777194368
368719,137.6859493129
368724,22.8544578097
368725,99.3938383632
368727,0.3424209030
368728,5.8169762827
368729,7.1183336721
368730,158.7364225259
368736,0.0000000000
368742,22.8844719432
368747,6.7883196748
368750,2.4668284006
368751,361.8693562594
368753,2.9402057044
368756,8.4125805360
368758,2.4366878598
368763,4.1008628232
368769,4.5083640228
368770,0.7927564265
368771,0.4401918467
368773,25.4390767070
368781,99.3943736730
368788,0.2721578383
368797,0.3674693785
368798,16.7425493126
368799,255.8518715186
368800,1.3018144059
368802,4.2950688400
368814,1.2232502659
368816,1.2344295890
368817,0.1455404132
368821,0.0000000000
368827,4.6030249523
368829,5.1618147590
368834,2.3370963118
368835,0.7604666572
368837,69.0535526497
368841,8.8538037769
368845,77.5054557305
368848,0.8136062278
368861,0.2184183424
368867,2.9163075642
368872,0.2074939195
368874,2.4662441333
368875,3.4679140456
368877,38.9972813537
368878,1.8192118022
368883,0.0870823997
368884,5.1099181844
368896,4.9460405625
368898,7.3078451173
368899,20.3703281105
368903,10.6121885279
368907,253.5864337304
368918,96.3584860468
368919,47.1476804642
368927,10.0674344689
368939,4.3771612802
368946,1.2479051350
368953,33.2373071038
368955,3.0154449317
368958,0.2035286664
368960,2.3066192611
368964,8.0734264600
368965,0.3261013135
368969,3.4266203757
368973,5.0484835219
368983,34.6605575548
368984,12.9215989180
368992,0.4603335480
368993,2.7386443481
368999,25.1964230075
369002,0.8509232898
369008,51.9426455043
369009,0.6820110526
369025,409.9471932300
369028,38.2561762486
369031,0.3192929279
369033,1.6382093459
369038,19.4095519313
369040,4.6181042677
369042,82.8089649822
369044,0.1109213292
369045,8.3636415277
369050,52.6420115563
369052,0.0000000000
369053,246.4759100206
369055,17.6744563444
369056,17.3248561417
369058,279.8370082466
369060,19.1068291427
369070,2.9776229714
369074,0.1409880063
369078,130.2254219678
369079,2.9121598371
369093,39.4439127518
369096,44.1927472868
369105,6.8642199073
369107,6.7343258098
369109,5.6773598556
369110,1.2883045962
369113,21.7100744310
369117,5.5910664459
369118,2.7233263633
369123,167.7612334664
369126,2.2231678706
369129,61.7513842018
369135,0.6265847794
369142,22.7928475100
369149,3.0964286086
369157,2.5420501077
369160,1.2381369266
369173,93.6801404823
369177,0.3302144150
369178,86.1575105557
369180,4.0160276738
369181,117.7455821430
369189,1.7665440764
369196,3.5609695685
369204,8.6251478894
369205,9.5257452868
369206,4.4509380800
369209,3.0167084808
369215,55.4237113020
369220,8.4767110890
369226,0.2414276100
369227,8.5125022063
369231,80.1895375164
369232,5.2172283573
369238,142.4004982757
369239,2.5470943592
369240,257.4862161512
369242,0.4669022257
369249,74.4110306746
369251,160.0420096416
369252,1.4719059779
369254,20.7296999484
369255,1.3887607211
369257,0.9884749438
369258,0.4643025223
369259,54.5740499631
369260,1.3431072116
369266,381.7065785180
369267,0.0590942803
369270,62.6253379340
369272,11.5060393008
369274,43.3024246284
369276,14.1554125969
369277,3.3495266852
369281,2.0275093853
369286,2.1285852653
369288,4.0600605203
369289,283.0380554339
369291,71.6343326960
369294,36.0619688604
369297,0.3792108845
369298,0.6274594184
369308,0.4260898398
369313,3.8912761145
369316,7.0494433256
369318,114.5514210532
369319,4.7083102362
369322,6.5253060037
369329,0.3456582951
369330,1.3049301131
369336,0.7913359712
369337,53.3415041475
369342,3.9300305198
369344,0.8422224050
369363,90.6338557327
369365,0.8044201533
369366,12.7574986067
369372,84.8659336055
369374,132.2047792826
369378,0.9446455032
369382,6.5354809884
369387,0.9822039964
369389,0.4111346245
369391,4.5270784269
369392,0.6413920885
369397,9.1018019197
369405,1.1939203478
369406,56.1965316930
369408,11.0311482539
369422,1.2522404903
369424,0.7855563789
369429,23.3608736326
369435,115.5594643992
369438,132.4332359022
369441,1.3719761101
369445,67.6386199480
369452,188.2682128058
369453,0.0465593533
369458,274.0677345688
369460,5.4466965605
369465,0.0377358350
369468,7.0868296765
369470,3.3898737842
369471,436.8180097333
369474,3.6503538162
369478,45.4305771731
369486,0.3537760086
369487,9.0984241921
369488,35.3649939238
369490,46.6541871525
369497,2.0873780029
369500,38.1309405855
369507,19.3230791588
369508,24.0970910034
369509,26.0272900652
369512,51.0314473008
369513,10.8170865044
369514,186.0408542648
369520,0.6476287770
369527,60.9996603933
369529,24.4483892100
369540,41.4353446601
369544,3.2937229056
369545,77.6068846615
369549,3.6174649915
369550,1.0353226636
369551,32.7054041952
369556,319.6007860230
369558,39.3733954343
369559,2.1470780056
369560,94.4546153823
369561,46.7213479102
369563,86.4668773287
369568,0.5018127479
369571,0.0918360081
369579,33.4029142763
