user_id,predict
412106,1.3690229382
412108,10.7708405047
412113,53.1132678823
412115,0.1303294513
412119,0.6203514760
412120,6.9005339234
412122,24.7224616788
412123,21.0107010436
412124,0.0000000000
412125,1.6827629965
412128,0.7551777778
412129,352.7195364869
412132,362.6137317996
412140,2.5859556961
412144,43.8009100491
412145,55.8341009238
412151,4.3022748686
412156,0.5377142847
412159,13.5122563525
412162,82.1804334485
412163,6.1799929132
412164,381.4647497016
412166,10.5307410886
412176,5.1974463263
412182,0.0649134634
412184,5.9856537095
412186,33.3949268081
412192,2.3653511124
412193,8.5835766311
412196,5.8324155625
412202,33.9870180380
412204,8.1353359662
412205,7.7973738566
412206,1.6351139267
412211,86.8218021763
412214,21.8330990016
412215,0.1263197392
412222,2.8742956305
412225,9.8787460335
412238,41.5262954467
412242,32.3348677455
412243,0.3330342423
412248,0.2365125240
412249,11.0128397532
412252,5.7932347583
412258,11.0348016564
412267,2.6591499123
412271,0.1086584917
412274,106.5236753028
412275,1.4721715991
412280,0.3225967918
412287,521.7006283900
412289,35.9441717962
412299,6.8851262821
412304,0.3562331875
412305,6.4129579867
412309,6.0669547860
412330,0.9404397278
412333,4.6467965207
412334,0.9512655175
412336,10.3860334689
412337,4.1016425960
412339,21.0732595744
412345,2.1469360633
412346,37.6916357024
412348,0.9522051532
412352,15.8149965049
412355,0.6696877050
412357,10.6933220453
412361,0.2143125881
412364,2.8505972931
412367,2.2668823503
412368,7.9328192041
412374,3.2642261987
412378,1.7004037935
412381,163.1305956987
412384,19.0559441205
412393,92.2226589991
412394,62.4232252238
412398,93.9824348959
412399,27.0565731676
412402,2.1152647460
412404,11.5537710278
412413,61.9231270060
412417,13.1139096934
412422,19.0939267659
412425,9.8359274326
412427,1.0590279226
412428,0.7056848635
412433,0.1135425219
412442,0.6557115456
412443,17.8196557947
412447,63.6120840270
412449,809.8843183570
412452,114.0004879026
412453,114.0478984283
412455,260.9894777149
412457,4.1221205495
412476,0.0830623480
412479,0.0269783589
412484,1.0106570220
412487,0.9712230574
412489,2.9063440168
412494,19.2134904066
412495,25.6968471312
412497,3.8570477353
412500,2.0388718890
412501,5.1986473563
412509,0.1704098824
412511,7.9071185010
412516,2.5425619902
412519,18.1289551980
412529,107.0807310182
412540,10.1770390622
412541,2.2985373587
412550,7.8340607896
412552,1.3610565376
412554,3.1331126111
412555,3.0066830993
412566,10.3304908564
412573,53.6249586317
412575,5.8668700695
412576,6.5800032835
412580,2.1129759717
412581,11.6373965459
412582,12.6873423352
412588,5.9602564279
412589,98.4377883389
412594,0.4282838511
412599,0.5232533539
412600,3.9529556972
412606,5.7090425045
412607,11.0656441520
412608,64.0453990371
412610,21.5826981838
412613,0.2522098085
412616,15.6608889688
412622,25.5688049142
412626,75.1753539819
412635,72.6927312456
412643,2.7286019039
412644,125.7903574467
412646,33.5561531065
412651,4.2223459285
412662,176.0922972641
412667,12.3792221175
412671,212.7758595418
412676,22.0187574689
412677,1.6587675955
412680,2.6857224659
412681,0.2059795203
412682,48.8832110998
412688,1.0978454572
412697,1.0670093060
412699,4.5059857239
412704,7.1897210535
412714,1.1864969812
412715,5.2819192727
412724,36.0517251463
412726,0.6790800323
412730,3.4122642820
412731,0.8093579532
412736,3.7432629089
412739,2.9023186634
412745,55.9522270351
412747,63.4974437570
412749,18.2046210380
412750,100.6856393525
412751,4.9337561337
412753,3.7271186117
412755,5.5636339484
412766,0.5556385422
412767,0.3647810493
412771,21.0277538538
412772,18.5064212976
412774,2.0516635768
412776,176.9408039845
412778,52.7464870844
412781,22.0031272206
412784,1.4134380558
412785,3.8539577933
412786,5.5174887438
412789,90.2137443548
412791,0.6784047873
412793,30.8783810111
412799,266.0439445340
412801,7.5717488910
412802,1.6884612624
412811,0.4860059083
412814,4.5123631735
412817,1.7233889438
412825,39.4216389631
412827,1.3494781668
412835,0.4328201121
412837,12.0068147556
412838,21.1440873228
412839,20.7200764148
412842,0.4796506468
412852,78.0285720253
412854,11.2874315890
412862,1.0621354147
412875,194.2950905838
412881,4.4964512190
412885,5.3459784389
412886,1.3535199467
412887,25.8371622946
412901,119.6159009758
412908,1.3337990778
412909,6.1588574757
412910,107.8031199613
412913,118.4796592009
412914,0.6524884604
412915,3.9681057103
412916,3.7669693142
412923,7.9301885418
412924,10.0522419883
412926,22.9823567319
412928,2.9221288853
412934,39.5361843888
412941,924.6016276157
412942,1.1128895283
412944,6.0806282020
412948,0.5786167512
412963,1.5833912261
412966,0.4149426871
412971,113.8864261703
412975,0.1246905704
412976,4.0029216783
412978,25.9487291328
412980,98.8343315301
412981,0.0645718573
412984,4.1842783949
412987,3.3264772434
412991,2.0355738628
412994,7.7507045901
412995,0.5667125593
412999,40.8226934178
413000,0.3776362643
413004,0.2630076040
413006,13.8899757910
413009,2.3048037125
413010,12.3807597603
413011,1.5152901629
413014,0.5616488127
413015,0.3138978511
413016,21.7217417721
413018,2.3126984581
413022,141.4192592423
413023,1.5411266056
413025,2.0737674337
413028,0.0641229002
413029,0.1016868847
413033,18.3880284975
413034,6.9983709822
413036,0.8150235233
413039,22.1955471567
413044,44.5824361283
413054,0.8385895857
413055,5.7616898722
413064,67.9243495388
413066,143.5272385197
413070,35.0893983700
413075,9.2984835715
413081,11.9448475823
413082,1.9245214560
413088,10.6757081748
413089,21.4687701784
413092,6.0267895256
413096,1.1623082795
413098,2.8527748613
413105,3.7451714736
413109,37.1514464808
413110,23.4214204326
413111,16.8120375079
413112,1.6211755336
413113,6.4559283110
413116,0.9526300454
413117,0.1465352554
413118,1.5428075810
413119,74.3744221214
413121,1.8785410726
413123,10.6629583608
413128,0.0882110796
413129,2.1067658570
413131,4.0616143329
413132,0.6629860324
413151,139.2236359504
413160,0.6619235632
413165,71.6020864430
413166,10.0097893900
413173,1.6532887798
413174,30.8345524703
413179,2.0410154505
413181,141.0267864934
413183,0.1519175112
413185,18.6304106087
413186,67.3376245897
413190,166.2160682041
413195,3.6254135313
413196,142.1563972357
413199,6.5835746130
413205,108.4025489718
413208,1.6788235006
413212,290.8063393842
413217,0.3407245326
413221,0.9353102412
413224,15.6702041347
413226,0.3032668297
413230,356.0354918847
413232,17.8715471012
413233,0.8882468660
413234,3.2993750407
413236,0.4223539110
413240,1.0619569206
413242,4.2364192353
413246,33.5403861341
413248,135.5360550642
413252,492.6801869539
413253,2.9728223630
413264,4.9279059043
413265,77.6033480581
413266,3.3923093854
413272,2.4288781443
413277,1.7386863394
413280,2.3496265876
413286,0.0158552030
413289,1.9764983090
413292,12.8228272554
413293,9.5772288412
413295,2.1928322584
413297,8.0986219641
413299,1.5326751049
413300,0.7799548083
413306,31.9204294289
413307,4.7495114616
413311,419.0886059454
413312,178.4458205871
413314,21.5291731135
413317,31.7296099860
413318,15.7505046703
413323,36.3973293766
413335,0.4446223988
413336,0.5320926924
413339,80.5092902254
413340,4.0444764374
413344,0.6035906258
413346,48.7917654351
413349,3.9552131137
413350,2.1357548042
413353,0.0430780473
413357,65.1514987448
413362,0.2863162668
413364,0.1319521910
413370,11.0549664858
413375,3.6828675056
413377,12.7274299706
413378,0.8405617579
413381,14.8517706520
413382,46.2986011271
413386,5.0810640916
413387,0.0151408716
413393,1.8984180428
413400,0.5914899923
413401,4.7043254618
413402,1.3174674025
413405,78.1735348176
413406,0.8312495147
413409,5.3963872959
413410,7.3859674197
413412,5.0548867833
413416,3.8720878572
413417,7.7197029488
413418,136.6943343983
413429,7.4894041933
413436,28.6169528972
413440,1.2972535077
413445,1.8744458981
413446,511.4414231901
413449,43.8392448103
413450,0.6231757105
413451,20.0848197970
413452,0.5236756041
413456,1.4071543766
413459,18.0475505677
413472,2.0235272458
413475,573.3299874515
413489,4.9846154389
413494,7.0183506221
413505,104.0388648267
413512,2.6311618680
413513,342.0654871573
413516,10.1455736671
413522,0.7565072243
413526,121.5708424363
413528,7.7648062509
413538,0.2866973720
413540,17.9134274887
413541,1.9969219381
413547,6.3902074739
413549,0.5286225142
413550,23.9870665334
413551,0.1122473247
413556,14.2300468756
413557,7.2879976374
413558,24.1555705322
413564,0.1725354311
413565,15.4963966503
413570,3.8671747303
413576,20.1801920527
413584,0.5539782898
413585,31.2486072132
413590,123.6296937859
413594,3.0307667527
413595,0.4297679240
413596,0.4943518235
413597,80.7516975862
413604,58.9046465755
413609,9.8917537863
413610,10.8976480924
413611,37.5442574780
413623,1.9226092667
413624,5.1857469688
413625,9.5382124181
413626,0.8552208088
413633,0.3081441644
413634,23.2671214692
413637,0.7905010935
413638,57.1014283523
413639,258.9105538016
413640,37.9826460078
413642,4.1745134132
413643,0.6292253554
413644,56.8503706150
413646,6.6088074289
413647,28.2333490910
413652,1.7295988334
413673,159.6302346761
413674,8.0681683120
413675,39.6324751154
413679,88.2316545960
413681,110.2585077387
413691,64.8361082535
413692,1.5331946771
413694,24.4216654163
413698,27.2181005410
413700,0.2266538543
413701,30.3744459533
413706,245.5749511913
413710,2.3939679373
413711,6.2939337015
413721,50.1124047062
413723,9.1593221151
413724,44.0521637052
413725,18.5649519336
413730,0.4675570412
413733,0.7059501695
413737,56.3541913459
413738,4.0171173385
413741,37.6699915362
413742,0.2323324027
413747,11.0905202950
413748,10.5621466909
413751,1.2459993825
413752,18.1437871661
413753,51.6571886208
413769,1.8686028473
413771,112.3684905852
413775,1.1162005024
413777,45.2718304119
413782,6.5882457907
413784,38.7655949002
413785,120.4336892377
413789,0.0693745375
413792,5.9430483041
413794,14.3540830130
413796,3.9168693264
413800,0.4187351156
413801,0.5778749280
413802,45.9941765459
413803,22.2055394606
413809,8.6411302559
413816,21.4748623333
413817,13.5151925966
413819,114.3230525799
413822,1.9954149308
413824,225.4345346726
413833,7.0687187331
413834,1.1193004748
413839,11.6893976379
413845,28.6168317819
413846,12.2615195875
413847,33.2495927867
413862,5.5087475655
413863,95.5214741322
413864,1.5086366408
413866,0.3236326388
413873,0.2005299029
413874,34.8291772330
413878,18.0024620051
413881,32.3524727157
413884,784.2834108210
413886,30.4448837538
413892,3.8192498856
413894,0.4396246528
413896,27.1012956532
413903,10.1152341671
413911,6.3122834204
413913,113.6128118499
413914,0.9142037077
413917,1.6295138906
413923,34.5944396814
413924,3.5174652278
413926,57.9692952364
413933,2.9981818079
413935,8.7023136337
413937,1.0297678751
413939,25.5294823460
413943,0.3875995621
413946,0.1547548491
413948,193.0949494011
413952,42.6246604565
413956,26.3807103473
413957,5.2685766575
413958,22.2784019823
413959,901.1855675243
413965,10.2251728221
413973,4.3241675366
413976,16.5874305771
413977,25.2363314532
413978,37.3997705055
413981,21.4581326621
413982,0.4593352394
413986,84.9715241571
413987,0.1303916420
413994,152.6527296545
413999,11.8881051244
414001,113.1632674880
414009,0.1397552672
414018,3.2015052120
414025,0.3929651398
414027,0.0108640465
414029,9.6370891270
414030,112.7321608992
414035,14.2313900487
414036,62.8218793882
414041,2.1964245632
414051,102.5062982090
414058,0.2795405464
414059,5.0184010458
414066,66.3451496172
414068,10.1411474968
414072,1.0189378822
414073,10.0118069175
414075,5.3667909275
414081,9.3730547321
414090,139.5888637504
414094,14.0489607976
414096,0.3287822466
414101,17.8840950132
414102,6.7030104726
414105,0.0693553420
414113,1.1911020827
414114,1.9219324206
414115,3.4707974323
414116,228.9790344090
414123,16.4926926411
414135,4.3436692029
414138,3.9782623132
414139,7.9271602102
414144,1.2221019517
414158,0.5500282027
414159,5.9389291615
414166,0.2370409136
414178,48.4051937193
414181,7.9321023845
414183,74.3663122317
414185,0.4607101737
414188,1.7215275701
414197,6.8835448355
414199,12.1034143888
414201,6.0089581253
414203,7.9242553680
414211,16.1466540580
414214,30.5305351151
414217,22.8686295534
414219,0.9851919112
414222,0.9512795495
414232,4.1867500011
414233,28.7997784691
414236,0.7603109313
414237,77.1221358776
414241,2.8958177118
414244,42.4475826261
414246,15.9607666472
414257,195.6758240186
414267,165.7834753752
414269,6.8643400497
414270,78.5410819284
414275,7.7277489084
414277,47.2290034845
414278,25.1434955729
414291,1.0857456780
414296,2.0088755232
414305,16.0991250665
414315,4.2604010588
414317,18.9419642059
414319,7.4151890574
414320,3.2086877719
414321,2.4729181087
414322,164.9712264770
414323,3.5377159874
414324,199.4707071664
414328,24.8555560448
414330,0.2103936120
414332,46.5570727288
414333,102.8894059223
414336,4.4140470383
414339,17.4558848956
414346,13.1633720267
414348,179.9549727883
414359,0.2094600507
414360,0.0813079790
414361,11.8187192145
414368,23.5503196793
414372,30.6794339523
414374,3.5137909283
414380,18.5710189096
414384,25.4235705831
414387,0.0020972401
414388,69.8366387496
414391,0.1298341171
414392,8.7071319266
414395,42.7177099206
414396,139.9137502398
414401,2.0759515332
414402,2.5234150502
414409,1.5326802602
414414,4.3073121713
414424,687.9873216420
414431,23.3908939237
414432,10.8342094958
414433,42.2097314149
414439,0.0360678229
414443,1.1486278746
414446,11.3469370943
414447,121.7011474398
414455,54.3475640185
414456,0.8315356851
414459,1.1552263529
414461,24.0940983241
414465,27.4671185691
414472,11.4729701605
414473,10.8229096296
414474,56.7903053894
414478,0.2118471702
414481,2.4871110868
414485,0.6613087847
414487,1.6515598831
414491,3.2758649692
414494,4.3689804712
414499,74.0735574439
414500,0.2598045628
414504,1.2322241361
414505,45.3320358216
414506,52.2887385112
414514,13.9642640714
414516,59.6344710169
414520,3.5182910957
414523,2.0450418447
414526,20.2303326291
414528,11.9610513810
414534,0.0119065050
414539,45.0806729550
414545,0.2851466750
414551,1.1204334786
414558,36.8429487373
414560,16.8198400938
414561,15.1116028357
414562,4.9588651947
414573,168.7630903357
414574,22.2240254696
414576,55.3425680451
414585,0.4423553315
414590,3.5614883454
414596,38.9403383670
414610,24.1564996350
414611,60.5290003023
414612,1.7064145747
414618,42.5434389734
414620,69.4480081700
414622,8.0596097628
414630,1.2210057982
414635,13.2905855493
414646,111.5780061040
414647,5.9361640027
414648,0.4927433227
414653,27.4324290597
414654,50.0341481429
414655,191.9152738600
414659,3.0688940879
414660,11.5926654285
414665,90.8472265547
414666,99.9548000487
414673,25.9363084780
414674,138.8536021327
414675,15.6831484232
414676,4.0043645072
414677,4.6400515567
414686,41.2882119291
414696,9.9399981269
414698,21.7054694384
414703,3.4367237437
414707,5.0586606677
414710,22.4493842054
414711,6.0287330590
414713,0.8170512545
414717,4.5584820367
414720,0.8206568258
414723,11.9694600925
414730,74.1418380260
414732,8.7793434094
414736,25.2999189898
414740,0.1673418651
414750,40.9385384041
414753,0.5798350508
414755,42.5607276058
414761,90.5737878101
414762,113.6771310546
414769,2.1980206994
414773,0.1646730503
414776,20.6664465413
414779,1.2443422607
414780,0.2580402804
414785,11.5008782585
414790,2.5020452151
414791,14.0564356521
414796,2.0336954483
414804,11.0930691967
414806,22.8923601756
414809,40.5288635998
414815,0.7398379824
414817,22.7591872942
414819,0.4973031842
414822,178.8152057423
414824,0.3402566787
414827,5.4873027649
414832,41.2790557593
414838,76.8805071655
414839,13.7278467763
414845,4.0503764494
414847,75.8844283246
414849,2.0807901220
414853,48.1254739909
414854,18.6726029031
414862,0.1321099724
414865,346.3141161739
414876,3.0952812252
414883,1.6787847124
414890,0.4383182808
414892,68.3712345198
414893,0.1863880611
414898,18.6260895164
414899,0.5714163037
414904,141.3605007630
414909,5.6479607490
414911,31.7385752845
414916,17.8713454642
414917,8.6120302050
414919,10.8629808893
414924,0.0177267996
414935,166.2379227250
414948,0.7095759097
414962,24.7597048649
414971,57.8539167928
414975,45.5184466959
414978,1.3634000523
414988,15.1045479488
414989,220.5949763209
414990,0.7328340830
414994,8.8557316600
414999,95.0976887126
415003,164.7154058722
415014,3.0648654290
415015,3.4882018575
415018,10.2918966463
415025,9.2443683591
415026,10.2774730356
415033,8.3768166413
415040,49.5828731794
415041,5.9378328285
415042,5.9201100714
415043,1.1586732376
415044,17.5943425506
415060,179.3374943922
415061,0.7596390130
415070,1.4525510232
415072,104.2010636180
415075,61.9057601012
415077,229.0430679695
415082,2.0645019990
415087,78.8419962506
415090,3.7329693954
415094,13.7552276417
415095,0.4496409290
415103,15.2111527436
415104,4.1906435644
415107,98.9032996007
415113,0.1330302155
415115,5.6922498410
415118,0.3082894922
415122,1.1919945282
415128,22.5590248722
415131,0.5191135486
415140,20.1685687851
415144,1.1385614041
415148,0.2608231780
415155,207.3964143214
415167,13.4505928798
415168,2.0555456100
415169,26.1424488394
415175,0.1591758404
415184,0.2742498632
415186,8.6799533001
415188,6.2082938165
415196,0.9830122792
415197,2.1119280202
415205,1.6772295033
415214,30.2570485267
415215,1.3572662705
415217,1.6925914579
415219,8.1933282170
415225,82.9493327044
415228,297.2633069068
415229,0.3788045795
415231,0.8167348742
415237,15.2597044047
415239,31.0523139667
415241,1.8438764140
415244,49.3508450259
415245,9.5402458497
415247,169.2984021040
415249,20.3200890306
415264,0.1318587412
415266,0.7222748160
415274,20.6215724722
415275,0.0870764848
415281,84.8922727622
415282,36.3064896973
415290,3.8423947175
415301,0.6205731577
415302,15.4106968551
415304,88.3826712638
415307,0.3848614437
415312,2.4057368981
415316,8.4684882781
415317,4.0767363822
415322,0.3546718144
415324,220.5434726972
415325,2.8261052905
415329,12.1805850384
415330,0.7357448394
415331,3.3407835513
415333,0.8495335193
415342,0.1533523997
415344,11.0350170267
415345,62.9446631723
415350,13.5475187064
415356,9.1545839873
415357,17.5497024837
415358,429.8572884145
415360,6.7055576306
415361,2.3911953131
415366,42.3261229854
415369,25.1747960248
415372,14.7826632856
415375,27.0970499882
415380,338.5787860721
415381,0.5371202715
415391,3.1094103079
415393,15.4154673886
415402,50.3434104223
415403,21.8856057828
415407,0.0269821699
415410,78.8202005293
415412,1.3764493992
415413,234.8270367268
415416,80.1772769333
415419,44.5838314696
415420,47.3041835316
415421,1.1345924254
415422,0.7540741288
415425,0.2760479375
415426,2.4397904137
415432,0.0964559263
415441,0.9089370467
415444,0.5508529445
415447,14.4086497811
415448,132.0317507820
415450,3.2473573631
415451,0.2364652895
415455,8.3223658497
415458,1.3809863227
415461,0.6187702809
415463,5.2509053866
415468,26.4008786455
415471,13.5976791961
415477,1.2486114495
415478,134.2542497840
415480,42.2571728957
415481,15.3191548646
415486,1.2921483259
415487,13.0540007525
415495,55.4136849783
415503,1.5077916310
415507,225.5473445399
415508,22.4754013193
415512,73.8500340494
415513,283.4128199094
415519,9.1816190540
415520,211.6377845668
415521,4.2851121252
415524,25.2010558408
415525,8.4627733233
415528,122.9655957639
415534,25.3422598321
415540,162.4667380547
415542,0.8090446966
415544,39.5015373146
415547,147.8888550196
415551,41.6065198798
415556,3.5669474730
415557,1.2912101199
415559,193.7105190500
415574,28.4971442887
415576,6.6760026587
415581,1.6880075638
415586,0.0433293125
415587,5.7084428858
415591,30.9045494419
415593,2.4172042646
415594,3.2024951499
415595,121.2033094161
415596,2.5590154752
415598,0.6678465758
415603,9.0961701395
415611,4.2058590482
415614,3.9306871353
415615,0.1099180145
415617,1.3675609764
415625,0.4812278643
415627,2.1421305582
415630,7.2476215778
415631,6.3315267004
415636,0.1462097183
415650,0.1560986732
415655,1.1186793135
415660,0.0978361560
415667,0.6394897673
415669,11.3530365965
415671,133.7609098110
415672,26.9532224334
415675,0.2351035898
415676,26.6557256439
415684,4.6491744986
415689,23.5999589619
415690,0.2979311911
415694,15.1296348335
415695,30.2953698280
415698,38.9701299760
415699,7.2735185166
415703,11.4938621725
415704,46.3746128208
415706,20.4378883058
415708,0.3978568284
415711,21.6506085603
415716,3.2980655241
415717,0.3527059916
415724,69.9506715013
415728,2.4355028581
415729,0.1133753554
415731,134.1199223865
415732,36.1610459923
415740,1.6044890816
415747,10.9714248459
415748,1.0434995748
415750,0.7847776485
415765,0.2339552900
415771,54.0085315414
415783,1.1892775268
415784,79.5492930506
415785,173.6810993700
415789,3.2359147975
415790,4.4818219471
415793,59.5956424111
415797,1.9598581578
415802,22.0317990931
415803,3.9723236901
415806,1.4733994830
415809,1.6624876409
415811,0.1479699072
415821,13.7114065320
415823,0.7889935232
415824,68.1061775767
415825,1.3854300319
415827,1.8518918324
415831,0.1730977059
415852,2.3817316150
415854,0.3785316137
415855,46.8161794264
415859,4.1413786107
415860,9.5640213395
415862,0.9282240648
415863,6.5635025723
415867,8.1444765240
415871,7.3293801051
415884,23.0453244736
415893,5.7718835007
415895,57.6571855252
415897,39.5655369267
415899,33.8677754417
415901,0.8559071756
415902,889.8151126034
415903,66.7606416324
415905,4.5248577081
415909,55.8567115593
415912,367.6820693661
415913,406.9885068010
415920,0.1069488092
415921,126.4529932567
415922,5.3685588859
415925,18.1267079532
415930,0.6515418860
415931,9.5761671394
415933,1.8082345066
415935,4.4937441286
415939,8.7042539066
415941,61.9111083563
415945,32.2709652511
415949,26.3230604204
415954,429.4921303682
415959,7.1505730692
415960,22.7260683445
415964,1.0880487265
415973,0.3077580469
415975,152.8594627072
415979,29.8878495692
415984,12.2001916704
415998,0.0217174378
415999,12.7624425825
416001,18.9309679784
416005,12.6057668373
416008,6.1702841294
416009,28.3152315612
416010,45.3227465385
416012,9.2536639814
416013,48.1348795380
416014,1.7469482435
416025,80.7316754443
416029,0.7439457169
416030,146.1772476456
416034,1.1379137187
416035,0.1809709562
416036,21.5900077588
416040,22.6770093634
416044,11.0918910312
416046,6.5351656654
416051,37.4887659107
416055,0.2477267721
416059,8.3814105165
416067,3.2132015388
416069,10.3064120729
416072,0.8041683700
416075,3.0056616320
416076,35.5945450531
416077,28.6423984727
416078,0.2002843704
416082,36.8066955703
416084,0.2345093423
416092,6.7678996491
416096,2.2852892004
416099,0.4083832504
416101,12.3617636202
416103,1.7605277022
416104,0.4573243938
416106,18.4114709789
416107,127.3964869382
416108,0.3019452322
416109,5.5537347825
416110,0.2667129449
416112,1.1939683081
416118,1.1387431786
416119,36.0765099753
416126,74.7541428465
416127,0.3583408588
416130,45.3800437565
416134,0.3408654265
416137,4.0584025094
416141,8.0636211771
416144,1.1882745745
416149,0.4955754984
416160,2.5789799238
416167,3.8661254922
416169,43.7376783042
416170,9.1991771045
416172,24.0731652354
416176,23.6848546283
416185,2.7813597120
416197,270.1565623209
416200,29.9113483960
416205,0.6867267521
416216,0.1458015321
416217,15.3266873430
416225,51.2677679740
416226,39.0402551389
416229,18.1861784913
416237,5.6562090353
416238,13.9056283359
416239,8.3438102114
416242,6.4977538516
416244,23.3889702924
416245,4.7119487376
416246,0.6816718732
416251,0.1867857822
416252,34.1345291568
416257,10.7341863484
416258,61.6255413840
416261,5.3922307396
416264,1.1863142010
416265,91.7568811217
416281,1.4544696938
416283,5.6313473775
416294,151.4027599258
416300,12.8506553505
416304,0.5937884458
416306,292.9986446805
416312,33.6992930971
416315,1.0675823055
416332,20.5466614783
416336,1.9877278552
416338,21.6173061448
416339,6.1964823999
416341,55.9822744759
416342,2.9680274325
416345,0.5796223458
416347,1.1055135970
416348,1.8561726106
416350,3.1175466249
416352,3.7723677327
416358,0.8499922948
416360,180.4454827902
416362,0.9276907762
416363,28.8192443758
416366,13.7281321384
416369,78.4331100202
416373,1.9231366405
416377,12.9220418338
416381,8.2523445800
416382,20.7080136505
416384,3.9925290473
416385,4.2072663398
416389,65.7499590039
416393,4.1153957559
416396,1.4678193218
416401,5.8081795461
416411,0.0144190356
416418,0.1334278099
416430,2.8219979222
416431,3.8628521393
416438,1.0819003050
416445,0.2591875740
416447,0.2182203114
416452,17.6195212912
416453,0.4776122819
416460,0.7956129253
416464,0.6036524531
416473,15.0234042274
416475,18.0154568654
416476,3.7493495404
416482,29.8355583257
416484,0.5378297538
416486,14.5416808738
416492,6.7572902805
416494,41.8040005138
416498,23.1309967121
416503,63.3982176005
416508,145.4360942081
416511,2.9606205111
416512,40.6325744067
416514,4.8485226455
416516,10.2146618793
416522,18.2198917067
416523,14.2111069659
416524,68.3727670024
416525,0.0450362997
416526,27.9414328337
416531,0.8866086987
416533,1.1613772821
416536,2.1501084563
416538,0.9593551081
416540,1.4331647939
416542,24.7877299944
416548,2.5815079519
416556,58.8542979599
416558,17.1447221795
416563,28.8598495072
416567,0.8708678815
416569,21.6707031000
416571,39.4431014627
416572,28.8986692877
416577,28.2178135110
416578,5.6140840138
416579,7.6509774550
416582,18.5431439094
416586,1.6113278077
416587,13.0251949003
416591,0.1461950481
416593,2.9719681461
416594,0.7336271552
416596,0.6215210304
416600,20.6224392503
416607,35.3172781876
416614,9.6086183252
416615,0.1133455337
416616,3.8275600142
416622,0.8983119527
416623,0.4246822344
416624,1.3106467386
416625,0.8128863998
416626,17.2634234107
416628,5.6349549565
416629,5.1475246125
416633,161.6156633811
416634,13.2390535186
416635,32.9212555290
416637,15.3838401438
416643,56.9806941415
416644,3.1709188550
416647,2.5891183855
416649,8.8843244572
416650,41.8714476403
416654,25.2107063707
416655,79.1741325337
416656,0.6340891051
416667,6.5462390497
416677,3.2323507249
416679,2.3954900156
416693,64.3773876030
416695,0.2228098863
416697,0.3230060996
416703,0.4021539315
416709,9.3025248734
416712,181.0612988234
416715,159.3750513955
416723,4.9760378582
416740,36.8209487695
416743,0.7688398780
416746,185.5943075732
416749,110.6255930291
416751,12.8745948661
416753,7.6678109681
416754,3.6052309057
416756,2.7421883563
416758,4.3986639737
416760,39.7391959769
416762,87.7761213884
416766,12.9356181757
416770,0.5979612121
416773,2.1647468739
416778,0.1837360907
416781,1.5846657215
416782,23.9057890801
416790,84.5318622571
416793,5.9044524338
416795,19.4562253245
416807,0.0588817545
416808,3.0410247396
416813,12.9163492567
416817,34.2342110858
416818,52.5134433028
416819,34.5831273848
416820,28.7839722485
416825,0.2353786296
416829,0.1711833565
416835,64.7827423832
416838,1.0148507032
416841,66.7990810597
416845,17.3904792517
416847,0.0157329158
416849,39.5635400415
416853,106.8823517421
416862,14.1647775996
416868,110.8502110367
416869,4.4401315374
416871,5.1566604636
416873,4.6873941161
416876,2.3471639963
416880,3.0422261822
416883,37.0255089708
416887,0.2637923818
416891,1.8224425747
416893,0.0340210855
416901,5.9246353707
416908,12.7389974578
416909,67.1640474911
416910,46.2475901096
416911,1.3762336252
416913,0.4177741348
416914,3.8080269940
416927,55.7696496484
416938,141.2288290995
416941,0.0887701646
416957,201.8640811666
416966,883.0613868267
416978,0.1250680989
416985,10.6969268846
416987,435.8826249330
416988,59.8133467573
416990,0.2182645307
416993,2.2470260549
416999,0.6286339528
417000,109.3177486194
417007,30.1600344742
417017,6.0716364628
417018,3.1643225840
417021,5.3609195949
417025,229.6007064437
417032,8.2604912255
417038,128.6686866621
417040,9.8059116465
417050,8.1285199761
417058,13.3497732379
417061,45.2469002478
417062,4.0775543907
417065,23.6028217616
417078,9.8583449064
417079,5.3707530629
417095,8.2458258172
417096,65.1843674183
417106,0.0000000000
417107,13.8144230064
417110,2.8089900479
417111,59.5476358359
417112,6.8410278264
417118,10.9236933009
417122,4.7758744903
417124,0.2410277525
417126,0.9040426144
417133,16.1751811205
417135,14.7653260231
417151,134.8637525564
417152,138.8355019943
417156,2.8416109928
417164,18.6264525836
417168,381.1784389122
417170,83.2457821668
417172,2.0378488494
417178,22.2740066279
417182,0.1694037950
417183,1.3637612802
417188,0.3416149596
417190,14.5013724768
417193,16.7643477906
417195,2.0312307704
417197,1.2969173420
417202,159.8817928024
417205,5.4612561568
417206,6.0680928634
417208,4.0238442208
417213,182.1671022701
417216,1.7858254491
417218,13.2525836903
417221,26.1143239862
417227,27.7222334938
417236,4.6936617153
417238,73.8590395614
417239,17.6878936098
417241,0.1213086914
417246,38.1451412323
417251,10.2275232267
417255,29.0694570363
417257,162.2032721736
417263,2.2225998991
417268,8.2827863074
417270,0.1857405745
417275,39.6573951381
417279,17.5997525019
417283,49.9694695860
417285,2.8864608809
417292,42.5577353071
417302,23.0503222825
417311,30.1935029819
417313,136.7367642675
417316,34.7847386803
417321,81.1877438618
417322,9.5685885852
417324,0.5733910112
417327,1.3646205924
417328,9.0313711292
417329,0.3943980921
